image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
25106.jpg,the hand is distracting and looks unbalanced with the cropped picture,2,2,13,33,81,78,44,22,9,1,17,21,107,5.701754386
25043.jpg,very expressive very artistic wonderful job,2,6,26,50,73,60,27,21,7,3,16,17,107,5.334545455
24583.jpg,a little blurry in my screenbut the concept is goodgood luck,12,26,56,69,76,24,10,4,1,1,17,0,107,4.132616487
24633.jpg,it's a terrific picture and deserves high marks,10,9,15,31,48,67,56,27,16,10,17,26,107,5.851211073
25266.jpg,hey erin out of it came out not very badas you were afraid of,1,13,26,54,83,54,30,13,3,3,17,21,107,5.110714286
25086.jpg,well done a nice portrait and a good example of the challenge morgan,6,13,21,71,65,59,28,8,3,2,17,0,107,4.945652174
24650.jpg,great idea for a pic i wanted to get everyone at nyc gtg together for a group shot with each of our cams on timers to submit for sp but i just didn't get it done this is a similar idea and i love both shots excellent stuff,5,13,20,38,92,57,33,10,4,6,12,17,107,5.223021583
25047.jpg,sky's a bit washed out but i like the pose,9,17,35,46,97,53,11,4,1,10,17,0,107,4.780918728
25130.jpg,holy harsh lighting batman the lighting on your shirt is aweful really way too bright on your face it's bright but not quite as bright as on your shirt definately puts you in an environment and shows not only a physical you but an inside you as well focus and clarity are good nice to meet you heather,5,13,29,66,100,38,16,9,1,1,6,17,107,4.723021583
25276.jpg,this is great i like the softness and contrast,1,7,14,32,63,63,52,33,11,7,17,21,107,5.918727915
24814.jpg,you look a bit like eric clapton,2,1,12,21,73,86,49,38,9,7,5,17,107,6.05033557
25214.jpg,i have a feeling from the title that we're supposed to be seeing a reflection of a desk in your eye unfortunately it's not quite clear enough nice focus though but it just seems to lack in expressing itself,8,13,40,69,77,37,19,8,5,1,17,21,107,4.653429603
24684.jpg,i like the color vs black and white it is balanced well only problem here is your color self could be brighter and not have the double reflection looks like you used a reflection off glass so that might be unavoidable,0,2,3,15,47,69,71,46,19,7,5,17,107,6.551971326
25035.jpg,i like the set up it gives me a sense of goddess' i wish that it were a little bit sharper because it would definitly be a top finisher good stuff,7,13,33,56,63,42,33,18,5,2,12,17,107,5.011029412
24747.jpg,critique club,8,8,24,59,74,48,29,9,4,2,4,17,107,4.98490566
25249.jpg,interestinf dof but i think it would be more interesting if the eyes were in focus rather than the nose,12,28,42,64,59,38,24,6,1,1,17,34,107,4.392727273
24994.jpg,i wish you would have let a little more of the detail in this shot survive,55,50,54,51,48,16,4,1,0,2,1,18,107,3.24911032
25020.jpg,love this one for the message it offers and yes rubber side down always good helmet always required too happy riding,1,2,19,33,65,62,55,31,6,5,9,17,107,5.835125448
24723.jpg,wow excellent haha a favorite for sure better than my anger photo i love the harsh contrast,6,4,11,21,51,52,61,37,28,12,17,21,107,6.335689046
25227.jpg,i don't see what this is there is no fcus point and eyes go all over the place,19,33,35,56,79,29,7,6,1,1,14,34,107,4.131578947
25133.jpg,nice lighting and shadow perfect amount of light on the wall and you can see his shadow on the wall slightly as well placement of subject is perfect composition,2,10,13,32,70,73,38,23,9,3,16,17,107,5.633699634
25199.jpg,love the light in this photo as well as the facial expression the white color on your shirt was a good idea as well great photo,0,1,11,14,52,72,59,41,26,14,17,21,107,6.544827586
25288.jpg,cool pic,1,6,15,30,63,77,54,19,5,2,17,29,107,5.698529412
25279.jpg,thanks for the comments etc i actually have a few of my face focused but picked this one cos i like the slight blur and how i was looking at my camera in this one,8,20,35,80,56,47,19,7,0,2,17,0,107,4.540145985
422531.jpg,i protest this one too i don't like my friend's mug getting a,2,3,20,58,125,50,12,5,0,0,12,17,582,4.905454545
422320.jpg,mmmm what a handsome lad you are i've seen those gorgeous eyes n' lips somewhere before mebbe it was in a dream,0,1,2,14,41,94,76,27,11,6,17,0,582,6.397058824
422646.jpg,oh now i'm coming back for a comment i can see the fire reflecting in your glasses that explains the red cast in your photo for me that's a bit too much and i can't see your left eye,1,1,5,44,113,71,30,6,0,0,17,27,582,5.324723247
422455.jpg,dude you have way too much fun with your photos,1,0,3,6,30,75,69,53,23,15,17,21,582,6.901818182
422695.jpg,lovely shot congrats on your top finish,0,0,2,8,36,78,66,50,26,11,17,47,582,6.83032491
422550.jpg,thats a lot of eye looking at me,3,9,31,39,100,60,22,5,5,0,17,0,582,4.996350365
422363.jpg,i like the natural framing here nice compo too,0,1,4,18,81,102,41,14,9,2,17,48,582,5.893382353
422416.jpg,clever and effective superb clarity,2,0,3,7,33,50,72,60,27,30,17,21,582,7.151408451
618202.jpg,rather blurry overall without the title i wouldn't have guessed this was a reflection even with the title it still isn't very evident crop seems a little tight on the bottom for my tastes,2,6,29,77,127,41,20,5,0,2,17,47,780,4.822006472
619102.jpg,hey way to go joe this is awesome you are the man,0,0,2,17,65,114,70,29,14,10,14,47,780,6.327102804
619823.jpg,what a great smile the background is a little busy but that can hardly be helped when your outside bb,4,15,21,102,103,43,8,3,1,2,17,47,780,4.592715232
617999.jpg,wow nice shot,3,3,5,16,42,87,64,50,23,24,17,47,780,6.67192429
619478.jpg,i'm disappointed this scored so low i loved this the story i get from it is of one who is taking a moment to close their eyes breathe in the cold air while at the same time enjoying the moment of silence that only a blanketed night can provide probably more than you intended lol but this is what i see,8,9,25,120,92,37,8,2,3,2,17,47,780,4.516339869
619636.jpg,i really like the idea i like the composition and lighting all you had to do is a bit more focusing on your face a bit sharper eyes overall is a good photo,10,19,45,120,77,22,6,1,1,1,17,47,780,4.135761589
617927.jpg,cool colour treatment looks like old cross processing,0,3,8,36,103,104,45,13,3,2,17,29,780,5.611987382
619367.jpg,lol this title and your expression totally crack me up love the shot i wish there were a little less negative space in the top but i can see on a poster your head placement would be perfect for leaving the space for the text good job,1,0,4,19,57,95,79,31,21,9,5,17,780,6.405063291
619291.jpg,i can't tell what the blue shape in the back ground is but it compliments the red of your tie nicely,0,2,6,39,105,104,45,14,5,1,17,47,780,5.635514019
619493.jpg,nice bw i wish the lighting was a little bit brighter on this bb,1,6,15,92,112,68,8,5,5,1,17,47,780,4.936102236
619922.jpg,absolutely fascinating this is what i like about a selfportrait an image that let you want to know more congrat for this one way underscored is you ask me,2,4,5,23,75,106,63,27,10,7,17,47,780,6.040372671
619885.jpg,cute shot way to add more to the shot with out taking something out,2,5,6,19,74,112,66,20,8,2,17,29,780,5.929936306
887731.jpg,beautifully done the drama in this portrait is very moving,1,2,2,10,36,58,57,46,16,6,17,0,1218,6.623931624
887306.jpg,dark avatar,11,9,29,56,59,45,11,1,1,0,17,21,1218,4.5
887564.jpg,i used a bare speed light from left to simulate the car front light and another speed light with soft box from right,1,1,3,10,27,74,49,42,20,4,17,24,1218,6.623376623
887192.jpg,really not bad at allthis is the first i got to see this as i was out of touch during the first of juneexcellent choice,1,4,7,10,43,61,57,34,7,8,14,47,1218,6.314655172
887726.jpg,just having a roam around various portfolios and commenting on any i like,1,3,5,13,40,73,56,23,13,7,17,21,1218,6.303418803
887527.jpg,great setup and attitude brent this wall is clearly inspiring the projected shadows are the cherry on the top,3,1,9,13,44,69,58,20,10,4,17,0,1218,6.121212121
886616.jpg,cool choice of color,3,4,5,19,73,66,36,16,5,3,17,47,1218,5.730434783
770043.jpg,very well done but this is just tooo much mystery for me i want to see what's inside,2,1,6,28,74,36,17,4,1,2,18,47,1002,5.263157895
770111.jpg,great but i would've liked it better if it were just the stump guitar and hat with a tighter frame,0,2,6,20,67,37,21,12,5,1,14,47,1002,5.596491228
769324.jpg,this is beyond amazing i can really connect to this photograph your photo stood out the most to me amazing job d d,3,1,11,47,68,22,12,5,1,0,20,27,1002,4.888235294
769898.jpg,hey we all have do do one of these at some time,4,6,26,53,57,15,10,0,0,0,17,21,1002,4.391812866
893552.jpg,great dof,0,1,1,9,37,42,14,8,2,0,38,0,1230,5.771929825
892895.jpg,fun idea and nicely done not voting,0,0,0,5,34,38,20,9,1,2,18,38,1230,6.04587156
893904.jpg,hey look the michael graves chips i've got those a target favorite nice shot,1,2,5,21,46,18,12,2,1,1,18,47,1230,5.146788991
893768.jpg,awesome light good finish too,1,0,2,9,38,40,11,6,3,1,20,0,1230,5.720720721
893865.jpg,great image love the title,0,0,0,8,28,46,19,9,3,2,14,23,1230,6.086956522
893802.jpg,wonderful entry perfect for the challenge topic good stuff congrats,0,0,1,5,20,30,26,15,7,3,40,0,1230,6.523364486
893830.jpg,simply awesome,0,0,0,4,6,27,28,30,11,5,18,29,1230,7.144144144
932140.jpg,this was so beautifully done congrats on the hm,0,0,3,6,22,32,26,16,17,11,2,0,1335,6.827067669
932591.jpg,i'm not sure that i would call it a sentinel but the lighting is nice,2,4,12,26,54,27,3,0,0,0,1,18,1335,4.7109375
932831.jpg,i've said it before and i'll say it again i love this,1,4,17,36,38,21,5,3,1,0,19,0,1335,4.666666667
932639.jpg,awesome result wd,0,0,5,7,23,34,29,22,4,7,14,0,1335,6.465648855
932041.jpg,there's something quirky about this that really makes me like it a lot,1,1,12,24,50,31,5,3,0,0,12,17,1335,4.960629921
932735.jpg,the post editing seems to have been a bit over done looks a bit posterized and your losing the detail and a big halo around the building and trees,0,1,12,32,51,27,5,1,0,2,20,0,1335,4.93129771
148919.jpg,very cool idea,0,4,7,46,87,50,16,6,2,4,18,0,310,5.252252252
148659.jpg,i'd eat either one although i'd probably use a mixing bowl,2,4,17,52,88,31,14,4,0,1,18,40,310,4.85915493
148843.jpg,more than amazing,0,2,15,41,92,38,24,5,2,0,12,14,310,5.146118721
148505.jpg,excellent focus detail and lighting well done,0,2,7,12,70,60,40,21,7,6,18,24,310,6.017777778
148037.jpg,i think the idea is not bad but the problem of this image is the object is out of focus,1,10,20,70,78,29,11,3,1,0,18,40,310,4.641255605
148995.jpg,that's the best egg pic in the challenge imo nice background,1,3,8,19,54,63,44,13,8,3,29,40,310,5.875
147846.jpg,great shot vastly underrated creates a nice amount of interest the cell phone the asain people the girl at the bar and here expression,0,4,11,49,88,40,29,4,1,0,6,40,310,5.137168142
148762.jpg,good timing but sharper focus would have improved it a lot,1,7,8,50,81,43,22,5,0,0,15,19,310,5.050691244
148991.jpg,mee too why did i ever think i had to smoke years ago cool shot,3,9,37,72,70,20,5,1,2,2,18,22,310,4.393665158
148519.jpg,gotta wonder what they are looking at,1,6,19,65,90,30,10,3,0,0,15,19,310,4.705357143
148994.jpg,nothing like a cool macro congratulations on your top finish,0,1,6,23,52,66,40,17,11,10,1,40,310,6.119469027
148915.jpg,i think that you could have rotated the image slightly to the left to fill the frame a little more you need to have a larger dof try f at the same focal length in order to ensure that both the flowers are clearly in focus then with a little sharpening combined such a beatuful background this image would be very impressive,0,6,15,63,79,41,10,6,0,0,15,38,310,4.854545455
147829.jpg,nice shot but missing something not sure what,0,3,8,23,76,69,25,9,5,2,31,38,310,5.581818182
148738.jpg,this makes me laugh for reasons i can't explain,0,2,8,27,68,49,37,11,7,6,19,24,310,5.76744186
148185.jpg,lighting is very poor and out of focus,5,18,43,90,53,10,1,2,1,0,18,40,310,3.977578475
148984.jpg,this is way after the challenge and you may not care to hear my thoughts but i will offer i gave this shot a i really liked the idea of the shallow depth of field but it just doesn't work in this shot it seems like the dof is on the fence here if it were tighter or longer it would work better think of an oreo commercial would they have this many crumbs around or flakes on the creamy cookie center it just seems too contrived of a shot it seems like it was set up without motive and done just because you got the good angle on the separatated oreos but i know that's not true that being said i really like the idea of the shot i think that the lighting is pretty good which probably is the most important part but it just didn't jive with me not that my photos are better but i wanted to try to help out,0,2,8,35,65,66,33,9,4,2,40,0,310,5.571428571
674185.jpg,postluminous award nominee,4,4,8,32,50,46,13,3,3,3,4,38,854,5.192771084
674335.jpg,nice blurry background really like the fluffy texture too,3,11,22,46,45,23,3,2,1,1,38,0,854,4.420382166
674543.jpg,great emotion,1,6,11,28,60,40,8,1,3,0,17,42,854,4.993670886
674258.jpg,very pretty,0,2,10,25,71,42,9,1,0,1,17,0,854,5.105590062
673881.jpg,nice expression not quite sharp,6,9,30,44,46,9,3,1,3,1,17,50,854,4.210526316
672870.jpg,would like to have seen more shadow detail,0,8,23,55,47,11,4,5,2,0,2,7,854,4.464516129
673170.jpg,wow this is so dramatic excellent photograph and love your process,0,2,3,14,35,38,31,19,10,4,10,20,854,6.224358974
673922.jpg,in response to your,1,3,16,51,67,19,4,0,2,0,17,19,854,4.625766871
674171.jpg,i don't think this one got the attention or votes it deserved in one respect the clouds compete with the city a bit but at the same time it could be seen as a ray of hope through polluted skies the sepia treatment reminds me of a smoggy city,0,4,13,24,59,42,13,7,1,2,2,21,854,5.248484848
672658.jpg,this image has been here longer than i have and i have just come across it instant fave it is a fabulous shot and your daughter is a gorgeous model,0,4,5,7,23,62,31,20,8,14,3,17,854,6.477011494
674276.jpg,great subject and well done i might like it better if there was a little less negative space,0,2,3,12,44,60,31,15,5,1,14,20,854,5.971098266
672970.jpg,beautiful shot great pp and well deserved blue,1,0,2,3,18,44,37,34,15,15,2,10,854,7.035502959
673518.jpg,nice texture and detail with good depth of field nice,0,3,9,30,52,37,25,5,1,2,10,18,854,5.359756098
673632.jpg,not keen on the central composition but the depth of field and contrast id very good,5,13,20,33,68,22,7,2,0,3,11,18,854,4.566473988
673974.jpg,i'm not a big fan of the composition both of the tires should have been completely in the photo but they are instead both cut off,1,7,12,34,70,25,13,1,4,0,18,39,854,4.922155689
673293.jpg,great composition,0,4,9,15,49,52,26,4,3,2,12,17,854,5.567073171
672410.jpg,i like the composition but it might be better with a closer up view of the flower,3,2,15,29,55,38,9,5,1,1,17,25,854,5.018987342
673355.jpg,i like the blurry branches just adds more texture and there are many,2,5,18,44,67,29,5,2,1,0,18,0,854,4.687861272
674567.jpg,nice backdrop and good leading lines,2,2,5,30,74,35,9,5,1,0,14,27,854,5.110429448
674123.jpg,i'd love this to be in the corner of my garden,0,0,6,9,41,54,42,12,4,3,15,18,854,6.076023392
672856.jpg,nice portrait shot,0,1,4,5,28,54,43,19,9,8,17,21,854,6.502923977
672583.jpg,interesting lighting and composition feels nice and spooky don't feel this is quite brownish enough for sepia though,1,4,14,42,60,27,12,0,0,1,2,0,854,4.813664596
674285.jpg,lovely and i thought it worked very well in sepia glad you found your tree in time,0,2,9,16,39,47,29,14,11,6,15,18,854,6.046242775
673891.jpg,nice set up i love the old timey feel,2,5,13,33,57,37,14,6,3,0,18,21,854,5.076470588
674529.jpg,a little soft,0,2,10,14,44,52,20,14,6,4,10,17,854,5.831325301
673070.jpg,a bit small voters like the big photos nice composition,5,14,24,44,57,15,3,1,1,2,6,18,854,4.301204819
674514.jpg,nice detail and depth of field,2,5,23,37,61,28,8,1,2,0,22,38,854,4.694610778
673173.jpg,this is excellent i like the way the warm sepia tones contrast with the cold wet subeject matter great framing and background also,0,1,4,21,60,45,28,9,9,1,17,50,854,5.769662921
674118.jpg,too red for me with not enough contrast but i do like the pattern,25,34,40,42,13,0,3,0,1,1,4,20,854,3.056603774
672909.jpg,i get it it a minute but i got it,6,18,13,55,46,16,0,2,1,2,18,52,854,4.226415094
672409.jpg,to much green still in the photo for me,6,8,12,30,48,29,15,5,0,1,15,38,854,4.850649351
673898.jpg,the tones work well with the succulents,0,2,10,25,51,47,15,6,2,1,15,38,854,5.358490566
674210.jpg,this reaminds me of a painting not sure which one though but there is something about it that jogs my memory i love that one tree on the hill and all the people seemingly looking at it or walking up the hill towards it it's sort of surreal the kites in the sky are nice too it's a bit dark and you may get voted lower because of that,0,4,10,28,50,51,15,5,5,1,14,0,854,5.360946746
674325.jpg,i think this picture is much better than the score it received,0,6,11,45,71,21,12,0,2,2,13,18,854,4.870588235
673306.jpg,greeting from critique club,6,18,30,61,35,10,2,0,0,0,22,38,854,3.858024691
70324.jpg,nice image and colors sharp throughout,2,3,15,32,68,67,51,19,8,8,22,38,209,5.802197802
71034.jpg,this is a nice shot with potential to be excellent i would like to be able to see what it is the boy is doing in order to really connect with him since we can't see his face his actions are all we have to draw us in the subject and his surroundings are nicely framed and there is a good amount of detail and in the foliage and bark the boy's shirt has some nice texture and the color harmonizes well with the otherwise monochromatic scheme this is where i come back to wishing you had waited to get a shot showing more of the action there is just enough red showing on that fishing net that i wish you had arranged it so a little more showed to add more striking contrast i don't really see how it meets the criteria for serendipity however,2,8,27,56,79,52,28,15,4,3,15,18,209,5.153284672
71270.jpg,clever,9,19,51,63,54,38,15,9,3,4,15,18,209,4.505660377
71239.jpg,oh wow this is so pretty has a great feeling to it,6,15,30,67,67,41,20,10,6,6,14,38,209,4.884328358
71280.jpg,i like the diaganols of this shot and how the hand is coming from the upper left corner whatever the white thing is is the couch is annoying i like the looking into the couch framed by the cushions i think the cushions would draw less attention if they were a little darker though,2,9,36,65,79,54,22,4,3,5,6,18,209,4.910394265
71314.jpg,nice night shot this subect here has a lot of potential what might have been more affective is showing the contrast between this garden and the modern metropolis if possible in a wider shot,5,11,35,56,73,53,25,9,2,2,2,23,209,4.885608856
70473.jpg,this is a beautiful image i love the mood tone and symmetry haven't had that first cup of coffee so excuse any spelling errors this challenge was difficult to interpret by voters as i think serendipity means different things to different people here hmm a just discovered insight as the result of meditation could be discussions which resulted in a new friendship or relationship selfdiscovery whatever it obviously meant something to you and the picture says much to me sorry i missed this during the voting i would have given it a keep up the good work,10,14,40,76,69,32,18,4,6,1,18,22,209,4.522222222
70807.jpg,i just stumbled across your folio and read through the comments here while i do agree this could have been a slightly better photo technically and you have obviously improved greatly i am stunned by how rude some people are just to let you know i like the image the shallow depth of field works well but i agree more context would help as a still life it's a bit empty,38,39,52,45,43,25,11,4,2,5,5,18,209,3.765151515
71291.jpg,remember to use lotion when you bushwhack,2,10,29,61,60,45,36,16,7,3,15,19,209,5.189591078
71110.jpg,crop is to tight,6,17,41,67,79,34,15,9,0,5,5,18,209,4.604395604
70567.jpg,interesting idea but the light overpowers the dark the focus seems a little soft but perhaps that was the intent,9,22,43,74,73,37,7,9,2,2,17,0,209,4.402877698
71265.jpg,greetings from the critique club,3,14,37,71,79,33,25,5,1,3,15,19,209,4.697416974
71255.jpg,the backround irritates the eyes,5,15,37,76,68,41,13,10,3,4,38,0,209,4.683823529
70665.jpg,would like to see more punch but i like this a lot,5,16,30,63,72,50,24,6,2,3,10,20,209,4.808118081
71097.jpg,very cool,6,18,24,51,45,53,36,21,7,6,1,20,209,5.258426966
70685.jpg,this is just wonderful the dof the off center main focus and the muted colors that accentuate the water drop create a compelling image,3,4,21,45,58,61,48,24,18,4,22,38,209,5.734265734
71120.jpg,appreciate a subject that is not simply superficially pretty too much form and very little content otherwise on this site but this is still not a discovery in the sense meant by serendipity which points to discoveries which become part of general knowledge,5,14,37,62,63,49,30,12,4,5,18,0,209,4.957295374
71000.jpg,yet another staged shot of unexpected cash but a good one i confess the best i've seen of the four i've seen so far i like the somewhat sinister quality that bw gives this particularly because of the shadow in the top left corner it makes one think of the superstition about found money bringing bad luck' because of that and in spite of the staginess i give this one high marks if the photographer didn't intend the sinister quality then an actual serendipidous moment could be said to have occured,9,19,32,70,78,38,13,5,3,4,18,21,209,4.57195572
71299.jpg,thats good,8,14,59,74,54,34,13,8,1,4,2,16,209,4.412639405
947578.jpg,i really don't see what this has to do with pride,7,16,24,81,64,34,8,2,1,0,18,38,1380,4.388185654
948284.jpg,gorgeous plumage display photo is a bit contrasty and some of the whites are blown out but it's still good,1,3,6,20,75,77,38,11,6,2,19,57,1380,5.732217573
948217.jpg,beautiful shot congrats on the hm,1,3,2,14,59,76,41,28,9,5,12,19,1380,6.142857143
948183.jpg,i just don't see how this fits a deadly sins challenge,16,12,32,71,71,23,6,1,0,0,2,10,1380,4.150862069
2595.jpg,great framing just enought to be creative and still tell what we're looking at,0,2,15,16,45,51,42,23,11,5,20,0,20,6.052380952
43890.jpg,good idea but the shadow needs to be crisper,2,2,9,20,45,25,22,13,2,4,18,38,152,5.583333333
43950.jpg,i know its been years since this has been uploaded and im alittle late but this is a wonderful idea beautiful picture,2,2,4,8,15,20,29,28,19,22,12,18,152,7.134228188
44005.jpg,this is hilarious didn't see this one before well done hats off to ya,3,2,4,9,30,18,43,18,10,9,5,17,152,6.424657534
43949.jpg,nice capturewellbalanced composition,0,3,9,29,46,32,14,6,1,1,20,0,152,5.219858156
43693.jpg,you win this is straight out of camera except for size of course,0,3,12,16,33,34,20,9,5,1,18,29,152,5.578947368
43955.jpg,i like the texture of the background,1,5,20,28,47,19,7,5,1,2,5,19,152,4.814814815
43727.jpg,nate i'm back to add this to my favorite excellent work,0,6,5,22,32,30,16,9,9,6,1,20,152,5.777777778
43921.jpg,very very nice but when you put a copy on dpcprints consider spotediting out that pebble or wrapper just below center,0,1,5,18,38,34,23,12,6,5,2,21,152,5.943661972
43903.jpg,what a great shot this is,0,1,4,6,28,23,24,24,10,13,1,20,152,6.736842105
44041.jpg,i am impressed with your hand shadow skills,4,14,24,39,37,14,5,4,1,0,19,21,152,4.26056338
43822.jpg,well framed shot,3,10,9,24,41,33,9,2,3,0,20,21,152,4.888059701
43796.jpg,cool shot very creative great lighting and shadow effect,5,6,17,22,42,22,14,7,1,3,19,21,152,4.971223022
44049.jpg,very sweet well titled the detail is very nice,0,1,5,17,35,35,27,15,1,4,17,21,152,5.914285714
44052.jpg,i see a silhouette but no shadow but a decent cat picture,9,12,25,30,38,12,7,2,1,0,19,21,152,4.147058824
43383.jpg,okay i just did dsidwells's second take on this pic looking for what you wanted to show us the composition is good the shadow shows me it is late in the day sharper would have done this a lot of justice i am missing the details,8,11,24,42,34,11,4,2,0,0,20,0,152,4.044117647
344678.jpg,the shadows seem incidental to the photograph as opposed to a major contributng element,1,10,22,51,65,21,4,1,0,0,15,38,507,4.445714286
346254.jpg,greetings from the critique club,0,3,11,33,55,41,20,5,0,1,18,29,507,5.218934911
346502.jpg,another clever shot that was well thought out and done to give the impression of movement,0,2,5,9,49,50,43,19,5,3,22,40,507,6.097297297
346481.jpg,interesting i like the reflections on the vase i might have bumped up the contrast a little,0,5,10,30,64,54,14,0,0,0,18,0,507,5.096045198
346005.jpg,advanced edit,0,7,14,36,68,44,13,5,1,0,18,38,507,5.021276596
345484.jpg,i absolutely love the gentleness of this photo the colours and subtle shades are divine,0,0,1,9,35,72,41,20,10,1,14,15,507,6.312169312
346177.jpg,greetings from the critique club,0,0,5,9,27,55,38,31,18,5,18,40,507,6.606382979
344878.jpg,its cutesquirrel is really cute,3,8,28,51,73,16,3,1,0,1,19,0,507,4.385869565
346181.jpg,greetings form the critique club,0,2,15,26,59,57,15,9,2,0,1,38,507,5.324324324
345878.jpg,are you going for the brown,4,8,21,46,67,20,9,2,0,0,14,48,507,4.525423729
345888.jpg,greetings from the critique club,2,11,26,52,61,28,3,3,0,0,15,19,507,4.451612903
345325.jpg,i like this photo good job,0,1,6,8,44,48,47,13,10,5,12,40,507,6.225274725
345075.jpg,nice shadow nice colors great execution,3,6,12,32,66,44,7,4,0,2,18,38,507,4.965909091
346105.jpg,wonderfully expressivei feel like i am sneaking into his world,0,1,3,17,53,48,38,13,6,3,4,17,507,5.967032967
564359.jpg,this is simply superb,0,0,2,12,39,53,27,14,6,0,18,0,720,6.026143791
566413.jpg,pity the bottle wasn't full judi would make the shadow darker and make the shadow look more like a large handle for the bottle i have not had this drink for years but from memory a very nice drop on some ice very easy to swallow very hard to stop,0,3,7,26,46,42,13,5,1,2,18,40,720,5.331034483
566878.jpg,flowers are over used in photography i don't think this blackwhite helps it eather,0,2,12,50,62,15,2,1,2,0,38,0,720,4.657534247
566687.jpg,nice ir like the comp,1,2,1,9,32,52,35,19,9,1,14,46,720,6.236024845
566236.jpg,wow that is way fun,1,0,3,9,23,32,22,29,11,15,1,2,720,6.813793103
566811.jpg,mee too,0,2,7,28,67,29,5,6,2,0,18,31,720,5.116438356
749536.jpg,this strikes me as something that would loog good in black and white,2,4,18,32,75,33,22,7,1,1,2,14,968,5.097435897
749509.jpg,because there is so much to look at and the challenge is just shadow i think this would have looked better if just concentrating on a smaller area of the picture,1,4,17,37,66,32,22,8,0,1,20,0,968,5.095744681
748396.jpg,nice shadow work focus is a little soft on the gifts,0,3,16,27,57,51,18,7,3,0,17,18,968,5.285714286
748795.jpg,hey pete congrats on your new pb with this great shot gotta love timmies,1,1,7,12,35,54,42,32,14,7,29,40,968,6.424390244
749453.jpg,nice colours don't really like the subject all that much though,6,11,40,66,42,13,4,1,1,0,1,38,968,4.048913043
748856.jpg,thanks chromeydome for the nomination much appreciated,1,2,5,11,48,56,40,12,12,3,18,38,968,6.073684211
748962.jpg,under rated,0,2,10,13,37,49,45,25,8,5,14,21,968,6.195876289
749405.jpg,welcome to the world of dpc challenge participation although a basic camera may impose limits on the technical aspects of exposure range of aperture iso setting available focal lengths and flexibility with flash equipment elements of composition are mostly independent of the camera if you get a chance take a look at the photographers eye a wonderful book that will change how you look at all kinds of artwork including your own,17,25,41,56,35,7,2,0,0,0,18,40,968,3.524590164
859673.jpg,it's really fun to take a second look at images this is one of those shots that have a lot of interest when you take the time to really look at it first time i saw it i was not all that impressed but after taking a second look i love the way the flying shadow flows directly off the sitting bird nice capture,0,2,8,19,54,56,29,26,7,5,19,0,1179,5.990291262
859492.jpg,i love this shot congrats on the top great find,0,4,4,15,49,56,42,22,14,3,15,20,1179,6.157894737
858885.jpg,good lightinggood shadows,7,10,15,54,75,22,9,2,0,0,17,0,1179,4.505154639
859696.jpg,don't know what to say but i enjoy the light and shadow and all the playing,2,5,9,20,50,62,33,20,3,6,2,20,1179,5.804761905
58944.jpg,absolutely beautiful image which deserved a ribbon,0,0,5,8,24,51,50,27,8,8,18,38,186,6.580110497
58470.jpg,this seems a little busy' i think there are loads of things to look at more than one part of the photo is in focus i'm really looking for only one area,0,4,14,42,54,34,17,7,2,3,15,18,186,5.169491525
58756.jpg,thanks for those who took the time to comment this was my first challenge and hopefully i will learn from it the lighting was a little harsh but i have just bought a new monitor and hadnt calibrated it until after i posted my entry,2,1,12,30,60,41,19,10,2,2,15,38,186,5.346368715
59054.jpg,the whole image to me seems to be in the same amount of focus therefore not fitting the challenge,14,21,49,46,43,6,4,0,1,1,20,0,186,3.702702703
59116.jpg,critique club,21,36,44,51,22,3,2,0,0,2,4,18,186,3.26519337
59273.jpg,now we're talkin great shot qjet i would say that it is a little busy and could use some space between the tubes but still a gorgeous photo,1,0,7,15,39,56,30,20,10,1,18,29,186,6.05027933
58894.jpg,if the photo had something with a soft focus in the foreground to indicate a shallow depth of field' i would have given it another point perhaps if the focus on the blue square was as sharp as the red tube and the red tube was as blurred as the blue square it would have looked like a more pronounced sdof,3,16,30,65,51,18,3,1,0,2,18,22,186,4.216931217
59097.jpg,very engaging emotive image i love how the light and dof takes our focus right to those eyes,1,3,6,22,53,42,31,13,4,3,12,17,186,5.713483146
59072.jpg,pretty horse nice lack of dof beyond good color nice job,1,3,11,26,41,52,28,16,7,3,17,19,186,5.734042553
58736.jpg,congrats on th terry nice shot,0,3,0,12,22,57,49,28,18,7,15,19,186,6.658163265
59217.jpg,this is an excellent and original take on the challenge sorry you didn't score higher with the voters however you have the satisfaction of knowing you pulled off a difficult shot very well and birds are darned hard to get in good detail,5,12,13,44,42,28,23,11,2,2,15,19,186,4.994505495
58891.jpg,greetings from the critique club,1,1,11,37,60,44,17,5,2,3,18,24,186,5.276243094
59290.jpg,very good seems a little yellow still top notch shot,0,0,3,17,39,65,34,23,4,3,1,20,186,6.117021277
269728.jpg,thanks bazz i have versions of this shot with some of my screw mounts it just happens that i liked the placement of the lights best with the ltd,0,2,8,28,51,73,47,27,17,15,18,40,423,6.27238806
271322.jpg,nice image,0,7,4,16,60,77,56,29,9,5,15,19,423,6.11026616
271299.jpg,super shallow dof here in this very simple image very well done,3,1,17,52,88,67,26,14,2,2,22,38,423,5.286764706
270993.jpg,interesting image reminds me of a david hockney painting not sure it fits the idea of shallow depth of field though,23,30,58,70,55,16,11,5,2,0,1,20,423,3.862962963
