image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
482042.jpg,i like the angle it creates a lot of interest the watch with the green face is very clear looks nice good job,1,8,9,45,63,24,4,1,0,1,0,0,649,4.673076923
482113.jpg,very very clever,0,1,3,14,25,29,36,28,18,14,18,19,649,6.80952381
482695.jpg,i think there are two things that may have hurt the score first it seems a little washed out to me you might try increasing the contrast or bump up the gamma just a little second the description of the challenge was time keeps on slippin slippin' slippin into the future i don't see much here to show the slipping or the future for the record i gave it a i like the composition,1,2,3,18,69,47,21,6,2,0,0,0,649,5.479289941
482599.jpg,wonderful,0,0,3,13,61,47,22,10,1,5,11,17,649,5.808641975
482279.jpg,i love the starkness of the photo the tension between counting the days with one hand and the chain holding her down with the other you are very creative i adore your style,0,1,1,8,20,36,38,30,18,18,0,0,649,7.064705882
629852.jpg,backside,0,1,1,17,69,106,83,24,5,4,9,24,796,6.167741935
629701.jpg,neat i like the red over the dullish winter scene nice work,0,4,9,48,140,73,18,11,2,0,9,24,796,5.236065574
629705.jpg,oh man this photo is so awesome it makes me so happy to look at it what a great job you did and a top star by it to give it the recognition it deserves,0,1,3,2,34,84,93,51,25,17,4,50,796,6.925806452
629287.jpg,i'm surprised this didn't do better,1,2,1,26,87,108,53,20,5,2,9,50,796,5.872131148
122746.jpg,nice lighting but too dark for me i would like to see more of the small wheels give it a,0,2,24,35,60,35,15,3,2,0,22,29,279,4.960227273
123115.jpg,returning for comments,0,1,9,32,56,47,25,7,1,2,18,22,279,5.438888889
122107.jpg,why didn't you take the original unchanged photo,9,20,34,48,43,17,4,3,2,1,22,29,279,4.08839779
123111.jpg,returning for comments,0,1,3,44,75,31,15,4,1,0,7,28,279,5.137931034
909323.jpg,thanks for your feed back guys pic is a self portrait ps clean toilet first i learn that on first shot lol it is way to dark my screen is was out lesson learnt on that one,15,18,28,35,57,31,12,2,2,0,21,47,1268,4.32
909225.jpg,and guess who went shopping for tp,7,13,22,57,76,16,2,4,0,0,0,0,1268,4.30964467
909649.jpg,you're kidding me,1,4,9,23,51,54,33,18,10,5,0,0,1268,5.875
264196.jpg,i like the blackwhite effect here,12,15,53,79,92,32,12,4,2,2,5,19,415,4.366336634
265928.jpg,looks sort of cool doesn't fit the challenge doesnt really have anything that obviously has to do with evolution and its grainy doesn't fit,18,41,52,77,58,21,10,7,2,4,0,0,415,4.013793103
265118.jpg,heheheh awesome picture,8,21,35,69,89,42,28,14,5,7,5,47,415,4.877358491
265815.jpg,perhaps a lower perspective coule make this photo more interesting,0,5,27,49,103,64,33,16,7,3,21,25,415,5.335504886
265866.jpg,this is a very nice abstract composition i like the tension created by the tilted format black and white was a good choice it's probably stretching the theme a bit but i do get a sense of early morning light so you won't get any real protest from me in terms of meeting the challenge,8,19,48,97,82,24,21,8,2,2,1,10,415,4.440514469
265884.jpg,okay i love this shot each person's facial expression is so real and genuine there is nothing fake about this picture at all what a great capture awesome,11,28,47,72,96,26,9,4,0,3,0,0,415,4.246621622
266155.jpg,this was my highest rated entry,2,3,13,25,44,55,31,27,10,10,5,15,416,6
265814.jpg,excellent havent mastered night shots yet so i love this,0,5,16,42,47,47,20,22,7,3,27,39,416,5.511961722
264149.jpg,ketchup,10,26,44,72,43,17,3,4,0,1,12,40,416,3.918181818
265780.jpg,focus appears soft but not intentionally so,3,25,33,76,43,23,7,3,0,1,4,8,416,4.168224299
265874.jpg,selective desaturation is something that suits some photos well in my opinion it's doing nothing for this one would like to see a little sharper to,1,4,20,35,74,38,21,9,4,2,10,17,416,5.201923077
265857.jpg,we've all been there a little messy in the background but nice shot,2,14,41,64,61,18,7,3,0,0,8,10,416,4.261904762
265846.jpg,i think this is a beautiful photo the dog is gorgeous i love the lighting that gives him a blue tone i think your score should have been at least what your commenters gave it,1,7,21,47,73,35,21,10,3,3,16,19,416,5.090497738
265357.jpg,i think a zoom lens would've benefited this photo also it seems to be a tad over processed alot of noise also,3,24,25,62,57,31,8,7,0,1,24,39,416,4.435779817
265612.jpg,huh,4,15,40,46,72,34,8,4,1,0,1,0,416,4.459821429
35228.jpg,excellent background and lighting,1,3,18,24,49,60,33,7,12,3,29,31,131,5.652380952
35230.jpg,great colors,10,19,31,66,39,27,6,6,6,2,0,0,131,4.367924528
35129.jpg,some elements out of focus,2,4,23,45,69,39,18,6,0,0,18,0,131,4.912621359
35160.jpg,just my opinion but i would like to see the twists in focus rather than the farther away arms,3,19,35,57,48,28,11,5,0,0,22,0,131,4.36407767
34933.jpg,nice bw shot,1,3,17,27,50,52,37,12,6,1,6,21,131,5.567961165
35171.jpg,if u had shot this with a tripod andor stronger more directional light to really bring out the mixing knobs it would have done a lot better imho,0,9,21,45,61,29,22,6,1,1,10,29,131,4.928205128
35080.jpg,i like the greens but there seems to be a little too much on the left side,8,19,45,56,59,25,4,0,0,0,8,27,131,4.064814815
34544.jpg,i like the texture of the paint on the vise,1,10,31,47,67,35,12,3,2,0,0,0,131,4.677884615
35138.jpg,love how the red cloth and chrome tools kick this up a notch from the dull engine compartment,3,4,19,37,67,49,26,13,2,0,0,0,131,5.222727273
209205.jpg,excellent image of a pipe threader the only distraction object on the right thats out of the depth of field,1,5,13,46,77,64,41,13,4,3,41,0,362,5.468164794
208723.jpg,the idea is good but the composition is lacking there is no real flow to take my eyes deeper into the image the open space and the shadow in the lower center are distacting too,7,23,42,91,76,28,12,5,0,0,40,0,362,4.278169014
209340.jpg,good composition it may work better if the knife was slicing into the tomato,2,5,15,54,115,48,27,3,2,0,29,40,362,5.044280443
209380.jpg,great shot les,0,1,6,23,84,74,37,24,9,8,16,21,362,5.969924812
207341.jpg,titledateavgplacecommentsviewsfaves,0,4,15,38,86,63,33,13,8,5,21,36,362,5.547169811
209247.jpg,very nicely done,0,1,14,34,73,69,45,26,5,7,3,21,362,5.828467153
209594.jpg,focus is off,6,20,44,95,63,29,13,1,1,0,21,29,362,4.246323529
209482.jpg,i thougt sports was a challenge before this one,5,16,30,69,95,38,14,7,0,0,8,9,362,4.598540146
209492.jpg,great work,2,8,24,67,111,45,12,3,3,0,41,0,362,4.792727273
209240.jpg,nice pic the tools can hardly be seen anyway,0,9,15,47,85,64,34,16,4,3,9,0,362,5.386281588
209052.jpg,one of the few knife photos i liked so far just a little burned on the top blade nice tone,1,10,19,61,97,56,16,8,2,1,0,0,362,4.970479705
207666.jpg,drinking makes you more artistic right nice idea,1,4,11,38,76,70,53,23,4,5,0,0,362,5.736842105
209169.jpg,glassespen out of focus detracts from pic but good idea,4,6,27,67,88,46,14,9,4,0,1,21,362,4.856603774
209656.jpg,thanks handmade too,2,6,22,55,101,58,23,6,2,1,11,21,362,5.036231884
837020.jpg,a great photo love the bw and the canvas texture great job,1,1,8,22,68,56,33,14,4,7,21,49,1131,5.794392523
836590.jpg,i r of these,3,11,13,49,75,38,13,6,3,1,8,41,1131,4.900943396
837008.jpg,flat lighting the bg color on which the cap is resting is mixing the color with the woolen cap too busy with colors don't know where to look,11,13,18,55,79,23,11,1,2,0,0,0,1131,4.44600939
612981.jpg,meets challenge,0,0,4,19,63,56,53,14,17,5,18,38,771,6.168831169
611459.jpg,might work better showing more of the empty space,0,2,13,54,91,29,18,9,1,0,0,0,771,5.046082949
611458.jpg,meets challenge,0,2,6,31,74,64,34,12,6,4,3,5,771,5.699570815
612334.jpg,meets challenge,6,2,20,64,62,38,13,2,2,0,0,0,771,4.732057416
106817.jpg,i really like this shot alot but i'm not sure it was the best entry for this challenge without the title i would have no idea what it was and i'm still not certain a great abstract though,11,12,37,55,68,44,26,15,6,1,0,0,259,4.858181818
106203.jpg,appealing and fresh feeling,1,2,17,46,82,74,32,19,6,3,21,0,259,5.510638298
106628.jpg,this photo is rather awkward in the sense of focusing the focus shifts alot throughout its composition and the contrast if very extreme i think both these things are what adds to this photo and make it so interesting however possibly look at cropping the second patch on the back left of the photo as i dont believe that adds an extra dimension but rather complicates it beyond aesthetic apeal just a thought but hope it helped gr photo overall,11,17,52,83,68,27,5,4,0,1,0,0,259,4.149253731
106835.jpg,rushed as it was i like this shot and great idea to use monitor for background,2,7,18,40,68,74,36,21,9,5,12,17,259,5.589285714
106939.jpg,pretty much a snapshot,3,10,26,54,86,65,20,7,3,1,12,0,259,4.981818182
106905.jpg,thank you everyone for the kind comments and sound advice i really appreciate all the time spent in evaluating my photograph i am actually a dentist and i promise that if i work on any dpc people you really will not feel a thing any others i can not guarantee thatafterall all of those in dpc are considered extended family please feel free to email if you need any tooth talk or dental advice thanks again,1,9,9,22,54,67,44,33,27,6,5,22,259,6.180147059
106254.jpg,nice shot for this challenge well done,1,3,8,29,72,74,44,26,13,5,12,15,259,5.941818182
106965.jpg,thank you for the comments i agree completely that the photo was not quite right i was most disappointed with the blurry reflection this photo was a last minute shot taken less than half and hour before the deadline that i took because i was unhappy with my original idea i didn't notice the blurriness till it was too late i think it was caused by dustiness in the mirror,0,6,17,49,114,59,21,15,2,4,0,0,259,5.254355401
106176.jpg,nice idea but too much shadow at the top of the image,1,8,29,61,118,37,18,5,1,0,15,22,259,4.802158273
105699.jpg,nvidia you get a,1,9,28,68,96,42,17,3,2,2,4,16,259,4.805970149
106948.jpg,good use of backlighting,1,9,12,36,96,67,36,13,4,1,12,0,259,5.392727273
105883.jpg,very nice job i like the partial transparency on the hands,1,9,14,35,56,67,48,23,8,5,0,0,259,5.733082707
106198.jpg,surely my praise is a repeat but i could not resist to let u know this is such a touching imagemakes me wish i had a intense picture from my childhood like this how times are a changing think i owe about photographs from my first year untill my th who knows maybe the good thing about it is that it left me with this passion for photography,1,1,4,15,47,73,63,36,22,20,4,12,259,6.64893617
106161.jpg,i like the colors in this a lot the white background really makes the orange pop,0,4,20,38,80,59,46,20,8,9,18,38,259,5.697183099
106609.jpg,this is a gruesome photo do you really think that it'll do well in a challenge,49,39,52,57,53,19,6,2,0,0,17,22,259,3.422382671
106486.jpg,i really like the sentiment embodied here but the hand is portrayed rather uglily,1,17,37,80,75,46,20,4,1,1,8,0,259,4.638297872
105996.jpg,you need to clean your sensor,17,19,24,48,63,45,37,23,10,6,5,19,259,5.126712329
415370.jpg,foreground washed out,0,1,5,24,96,60,25,2,1,2,23,39,572,5.430555556
415110.jpg,wow i like this of course people always look at me like i'm crazy when i'm lying on the ground to take pictures of gravel and sand ha ha what i love about this is that it is more than just a closeup picture of a rail it's leading line takes you straight to the city skyline the haziness of the city leads you to believe it is far far away across a blistering hot prarie very nicely done,0,3,6,30,74,60,30,9,4,4,10,39,572,5.6
415339.jpg,the strong tangerine on the horizon distracts a little other than that the bridge looks interesting i've always like picture with a strong perspective distance to it good,0,1,4,22,75,69,21,12,2,2,0,0,572,5.634615385
414223.jpg,i only gave this a but i think i underestimated it it's quite lovely especially after reading your notes,11,32,52,70,34,9,6,1,0,0,51,0,572,3.651162791
414692.jpg,scott this is a really good picture the only thing it looks a little dim on my monitor the color on the train and the red tree at the bottom of the picture makes it jump if you had worked it a little more in ps i sure that it would have placed top,1,4,12,67,95,21,3,4,0,1,23,39,572,4.697115385
415437.jpg,hey thanks everyone i agree with the comments and apppreciate them as wellthanks for your honesty,0,2,9,40,100,38,16,7,1,2,39,45,572,5.190697674
415472.jpg,nice image and composition mainly the grain and to some extent the cloudiness' detracts in my opinion but fairly minor likely just this medium but would like to see more width' but probably looks good as is wall sized,0,4,9,31,64,56,25,19,3,3,10,39,572,5.602803738
414669.jpg,i can't stop seeing your shots in the challenges nor can i know that a shot is yours so i'll keep voting and commenting on them as i see fit some pictures can be improved some cannot in this shot i can't see how you can improve it it's the core idea of the shot that i dislike and this is what i honestly wrote in my comment that was not bitching although your response to my comment comes very close to it,0,1,9,40,83,59,17,1,2,1,0,0,572,5.225352113
414303.jpg,im going off the rails on a crazy train,0,1,2,22,76,64,34,12,2,1,21,39,572,5.710280374
415244.jpg,looks grainy though that may be the texture of the toy not sure the bw made this more interesting,3,11,29,85,56,17,3,1,1,2,12,0,572,4.288461538
415533.jpg,very nicely done,1,0,4,12,43,66,36,35,16,9,39,0,572,6.477477477
782182.jpg,oh this shot is wonderful so clear and beautiful nice work god bless,0,2,8,25,53,64,39,13,7,1,20,39,1020,5.787735849
782340.jpg,nice shot,1,7,10,48,74,42,15,5,3,0,19,0,1020,5.029268293
782076.jpg,the subject and the shot are both a little bland imho it seems like a photo of something that is for sale more functional than aritistic,1,0,9,51,63,50,25,8,5,0,39,0,1020,5.33490566
782425.jpg,an interesting unique shot with a composition that strikes me as a little awkward i'm not sure why you included the lamp posts on the left side,0,4,3,30,70,53,29,16,5,0,0,0,1020,5.623809524
781810.jpg,this train feels huge i mean really monstrous great anglepov for the shot,1,1,4,17,47,68,46,21,2,0,23,39,1020,5.961352657
782343.jpg,bridge outoh no,6,10,32,53,70,28,10,8,2,1,29,39,1020,4.609090909
782170.jpg,i think i understand what you were attempting to achieve sadly you missed it by a few feet too bad you couldn't lean out a little further or waited until the train made a right curve,0,1,18,55,77,37,13,5,2,1,14,39,1020,4.985645933
781536.jpg,i liked how you composed this the wide expanse of the land and the lonely engine off to the side seeming abandoned as the ragged bushes grew up around it in the middle of nowhere or so it seems nicely seen scene that should have done better in the challenge,1,4,14,43,88,36,14,11,1,1,21,45,1020,5.089201878
782201.jpg,almost a perfect mirror image,1,0,5,12,59,77,32,16,18,4,10,39,1020,6.138392857
781384.jpg,what a great old engine and the color treatment worked well to hide the lights i kept looking and looking to see if i could find them and i couldn't great subject though i think this would have worked a bit better if you would have either chosen to go in much closer to focus in on some of the detail and the shapes and forms of the engine rather than the whole thing or stepped back a bit farther to show us the whole engine and some of its surroundings,0,4,9,39,87,41,24,5,8,1,11,39,1020,5.330275229
782232.jpg,love the contrast only wish the clouds were not over exposed otherwise nice job,1,7,15,61,84,32,10,3,3,0,39,0,1020,4.800925926
782161.jpg,i love this shot it looks so peaceful,0,0,3,17,40,87,37,17,12,8,41,45,1020,6.253393665
1122.jpg,cool what's the transition,3,14,21,26,37,34,30,21,12,6,1,0,12,5.553921569
983.jpg,well done shiii always knew you could take a good photo,1,1,3,14,22,45,52,34,20,9,19,0,12,6.736318408
1140.jpg,i think this is a great photomight try to duplicate it myselfif you don't mind,4,9,12,23,38,38,41,23,13,5,0,0,12,5.854368932
1030.jpg,great sky but the foreground is too dark for me,3,9,26,37,52,33,22,11,3,2,0,0,12,5.02020202
1162.jpg,the best of the traffic light photos i like the lines but not the telephone pole myabe just a little tighter crop on the left side,8,12,28,47,48,20,27,10,1,1,10,0,12,4.712871287
979.jpg,this is just spectacular the bw feel duotone or no is perfect the composition and angle of the invitation across the shot are perfect and the dof is perfect and the dof is,3,6,8,7,25,26,38,48,28,17,0,0,12,6.893203884
1131.jpg,hella improvement imo over your last entry good job dude,0,11,8,19,33,41,46,21,12,13,0,0,12,6.181372549
1117.jpg,hmm the angle could be better i reckon,5,10,27,38,41,26,38,13,5,2,0,0,12,5.141463415
534138.jpg,awesome fantastic perfect,0,0,1,10,35,41,29,12,6,2,19,24,694,6.154411765
534441.jpg,cool,5,3,13,49,47,20,4,2,1,0,1,34,694,4.541666667
534829.jpg,this is way oversharpened judging by the halos around everything,0,1,5,23,40,42,14,4,1,0,0,0,694,5.384615385
532786.jpg,beautiful how did you get this so crisp,0,0,2,30,42,35,13,9,4,2,21,38,694,5.583941606
534312.jpg,lovely composition great interpretation of the challenge,0,1,1,12,41,45,23,15,3,2,21,28,694,5.986013986
533478.jpg,awesome photo crisp and colorful well done,0,0,2,6,39,52,33,4,8,3,19,22,694,6.136054422
534924.jpg,yummy intense colours would make an excellent print,0,1,6,22,52,40,12,7,2,2,14,28,694,5.458333333
534896.jpg,lovely and so well presented congratulations on your top ten finish,0,0,1,8,22,45,33,23,11,9,14,0,694,6.703947368
534967.jpg,i still think it was a darn clever idea and pretty well executed,0,1,1,22,48,33,24,10,3,0,5,0,694,5.676056338
534470.jpg,an excellent choice for the challenge says a great deal about what we're doing to our planet,0,1,3,23,53,36,11,4,4,0,0,0,694,5.4
533632.jpg,this is great the composition is really nice i like the way the background enhances the hand holding the weeds the sharpeness of the hand and weeds are great,1,1,0,16,58,30,21,7,1,0,0,0,694,5.548148148
535615.jpg,hey cool i picked it like a nose compare my comment below to the photog's comment above,0,3,5,26,51,38,21,6,1,2,18,0,694,5.437908497
535395.jpg,underrated,0,0,4,13,34,43,26,12,3,0,0,0,694,5.903703704
533639.jpg,reflection isn't clear enough to make this work upsidedown just my opinion though as long as i turn my monitor upsidedown it's a great image,1,0,4,30,51,34,14,6,1,1,28,39,694,5.330985915
2895.jpg,rofl this is a great shot i love it the title really makes it perfect,0,9,20,34,53,60,38,16,6,6,5,17,22,5.566115702
2951.jpg,i originally voted this pretty low sorry but it grossed me out everyone gets a yuck tongue now and thenbut if you're gonna have a pic taken of itbrush the darn thing anyway tongue aside this is a pretty neat idea i like how the lens view blocks the subject but also allows you to view the blocked areasmake sense i would have preferred the out of focus ear support doohicky not be in the picture and maybe a nicer background with less hyperexposure the blown out white zone under her chin i'd also consider not having her wearing shades so the glare on her glasses wouldn't mask her expressioni guess that's added transparency in this challenge though,17,29,44,43,38,34,16,8,2,1,0,0,22,4.211206897
2847.jpg,wow swash that's a nice shot great work,0,6,26,45,51,47,27,18,7,3,0,0,22,5.360869565
2814.jpg,wow what more can you ask for transparency color and distortion very cool no suggestions for change my top this week grphotos,0,5,18,34,43,49,39,25,24,11,1,22,22,6.080645161
2896.jpg,i like the reflections in the bubbles but i would have preferred if you had cropped more tightly on that,1,5,23,44,60,43,28,18,7,4,0,0,22,5.394849785
2794.jpg,transparent but unattractive sjgleah,5,19,35,60,51,39,16,11,3,1,0,0,22,4.641666667
251180.jpg,i think a different angle would have fit this set up better nice color and the subtle lines from the glass are very nice and essential to the image,1,3,12,53,67,38,16,2,3,2,1,15,397,5.040609137
251374.jpg,i swear this was done with mirrors yet still scored it highly,5,6,10,25,46,43,31,21,10,12,5,12,397,5.885167464
250451.jpg,got to admire your effort here,1,3,2,15,41,49,38,24,24,13,1,21,397,6.552380952
251460.jpg,cute kid good idea and i like the crop,1,1,6,47,105,24,8,4,0,1,4,5,397,4.954314721
249991.jpg,very well done my only pick is that the hands are more transparent against the pumkin than the table i like the processing it's sort of cartoony if that's a word,1,8,17,54,64,35,15,4,3,1,1,0,397,4.891089109
251453.jpg,simple clever this is very impressive,1,2,2,9,33,48,41,36,26,12,29,0,397,6.804761905
249426.jpg,took a minute to figure it outgood waterdrop capture and transparency,1,1,11,38,82,41,12,7,1,1,1,0,397,5.143589744
251550.jpg,critique club,0,3,2,15,55,63,35,11,10,4,15,18,397,6
750989.jpg,the lensbaby effect is pretty cool especially for mph almost got the brown there bear,22,31,48,67,51,7,6,1,0,0,62,0,970,3.618025751
750409.jpg,ohmy i love photos like this the fog is so dramatic i can almost hear the winter wind on the prairie there and how warm and cozy it feels inside i do agree with cstein this looks like a ribbonwinner to me,1,2,2,20,43,64,65,25,15,11,11,27,970,6.411290323
751512.jpg,the spots on the transparent medium and the greenish line above the subject's head are a little distracting otherwise a good concept,6,16,24,45,70,45,16,7,3,0,3,16,970,4.762931034
751149.jpg,good,2,3,6,24,50,67,46,16,18,8,7,28,970,6.108333333
750664.jpg,brrrnice capture,1,6,18,36,66,66,33,10,4,2,15,19,970,5.388429752
751418.jpg,the creases in the material over the face are a little distracting nicely shot otherwise,3,8,12,40,71,57,30,11,2,1,0,0,970,5.268085106
19771.jpg,i initially thought this photo was just another blurry shot after sitting and pondering it a while i realized it was the work of an experienced photographer that knew what they were doing,15,24,46,50,39,16,12,0,3,2,23,24,91,3.975845411
20020.jpg,well worth reshooting this on a clear day a blue sky would make a great backdrop and the sun should bring out the yellow nicely a great concept where the weather has let you down,1,7,24,41,55,49,22,12,1,1,0,0,91,5.112676056
19711.jpg,technically this picture is very well executed despite an overcast sky you managed to get an excellent exposure on this image,1,12,32,55,79,35,8,5,0,3,2,35,91,4.660869565
20058.jpg,greetings from the critique club,2,7,17,29,71,45,25,16,3,3,11,23,91,5.357798165
20024.jpg,one of my top picks this subject has been done alot as with alot of things but what makes this great is that you made it interesting through perspective and layout design,2,5,19,33,54,45,36,19,7,3,12,21,91,5.551569507
19489.jpg,critique club,2,6,16,39,61,36,18,22,10,4,21,0,91,5.471962617
19601.jpg,this thing is massive did you work any closeups excellent work,0,4,5,25,60,56,29,22,5,5,11,0,91,5.843601896
19904.jpg,the colors seem a little too oversaturated in this picture espicially in the near foreground,5,16,25,55,67,28,11,5,1,1,0,0,91,4.537383178
19970.jpg,i think you should have shot this pic farther away,1,8,14,41,49,57,28,13,1,3,0,0,91,5.344186047
20046.jpg,very nice competition and i love how dark this is i wonder if this would be like the push processing that jmsetzler was talking about today it looks kind of underexposed but that could just be my amateur eye looking at it this is cool,0,5,3,29,75,50,36,15,8,1,9,29,91,5.693693694
19775.jpg,very ncie work i like the backround of you image good job,1,5,13,20,54,55,39,17,8,2,24,28,91,5.752336449
377065.jpg,the capture of pure joyi love it,1,7,14,57,75,53,20,14,4,2,17,39,534,5.206477733
375999.jpg,nicei love the colorsbut minus point for the horizon being at an angle,0,4,6,24,66,76,36,23,7,3,0,0,534,5.865306122
377449.jpg,very cool,3,8,14,49,95,46,14,2,0,1,23,0,534,4.879310345
377117.jpg,excellent color job,1,2,10,29,50,68,50,30,11,6,0,0,534,6.062256809
377177.jpg,cool colors,3,9,14,63,83,40,14,4,3,0,14,0,534,4.836909871
376463.jpg,the composition and the highkey look great the loss of detail in the right arm looks a bit odd though,1,7,18,32,81,53,27,15,6,3,9,17,534,5.403292181
377215.jpg,nice layout i have a z scale and n scale layouts,4,3,28,65,72,38,16,8,3,0,23,39,534,4.831223629
376959.jpg,i remember this,2,1,5,25,73,76,36,11,2,1,0,0,534,5.637931034
376557.jpg,so dark,7,9,21,64,58,38,20,6,0,2,39,0,534,4.755555556
374591.jpg,nice car but the back half is too dark in the shadows,8,13,27,54,93,31,7,2,1,1,10,0,534,4.497890295
377365.jpg,nice but i think a longer exposure would have made it a bit more dramatic giving longer streakier red lines the image is suffering a bit from the white spots right in the middle and the buildings are too interestingly lit and divert attention from the road you need fewer things drawing the eye,2,4,9,31,75,70,31,7,2,2,10,39,534,5.43776824
376628.jpg,thanks for all the comments taking pictures of these guys was really hard this pic was actually taken with the mm lens and they were pretty far away then the picture was cropped they flew overhead several time but they are so fast catching them in frame was impossible i wish i could have caught a good close up because i could see the pilots from where i was watching,1,1,8,27,59,72,30,31,7,4,0,0,534,5.929166667
375993.jpg,the lines are awesome,2,5,14,33,58,67,31,17,4,3,10,39,534,5.542735043
377468.jpg,well composed and nice colors but just not sharp enough this could have benefitted from a faster shutter speed or a burst of flash alternatively if you wanted some blur to imply motion then you needad a longer shutter speed to pan with to make your intention more obvious,4,13,30,69,76,31,9,5,0,0,9,24,534,4.493670886
10289.jpg,test of random assigned critique club comment,1,4,22,39,50,43,18,11,3,1,7,8,52,5.15625
10253.jpg,wish i could trade with those guys on that motorcycle,1,0,13,29,51,43,35,18,5,2,23,0,52,5.700507614
10184.jpg,critique club,5,7,10,31,45,42,22,19,5,2,0,0,52,5.430851064
10266.jpg,critique club,1,3,8,21,30,48,41,24,7,7,23,27,52,6.131578947
10302.jpg,o,6,5,9,21,52,50,32,11,1,3,20,23,52,5.463157895
10242.jpg,hello from the critique club i was one of the people who gave this picture a five so i was right in the middle of the pack it is an okay photo in my opinion i like some of it and don't like some,2,3,22,42,57,34,25,6,2,0,0,0,52,5.03626943
10248.jpg,quite a different interpretation of this challenge unusual composition,10,7,10,32,56,39,22,8,6,1,0,0,52,5.120418848
10210.jpg,the use of lights and reflection create a sense of dreamland in the picture the colors really draw me in and make me want to know more of what is going on in this nightlife setting that being said the composition could be made a little stronger if the cropping would have been adjusted to exclude the stores on the left side just left of the side walk i feel this would have kept the viewer's intrest more focused on the activity of lights to the right,7,9,17,40,46,41,21,11,4,0,10,14,52,5.015306122
10339.jpg,critique club,14,17,44,56,41,11,4,0,0,0,6,8,52,3.759358289
102422.jpg,daily wow hope they clean up the streets okay this is a great effort but maybe at least on my monitor it's a touch overexposed if you have capabilities of bracketing it can help a lot then well those cowboys under the half of a stockya sign could come out along with the sign and it could tighten up the storyline quite a bit if it was mine i'd probably crop a bit tighter around the remaining cowboys but that's personal preference hey if it happens daily might try again if you like the shot well enough,0,0,7,31,85,54,30,3,4,0,23,0,252,5.439252336
103074.jpg,i'm surprised by the provenance of this the texture of the shot the contrast the detail the sense of grain all seem to be your work the green border expression of horror i'm afraid i voted it way down just for that i cannot look at the image without my eye being drawn to that green square and that makes it difficult where white or black serves to isolate from environment alows you to choose the context of exhibition this well it baffles me i'd love you to explain the thinking,0,1,1,3,36,52,51,37,24,9,0,0,252,6.859813084
101797.jpg,interesting photo and perspective clouds seem a little overexposed,0,3,4,35,70,57,32,9,0,1,2,20,252,5.478672986
103247.jpg,i just got to tell you this is one of those shots i just love coming back to look atit's in my faves now thank you,1,0,7,25,73,53,39,15,0,2,23,27,252,5.665116279
102679.jpg,this is a good travel guide photo my only complaint is that the blues seem a bit heavily boosted to me perhaps as the result of an overly aggressive polarizer the play of the trees and the shape of the lake provide a strong composition given this was an advanced editing challenge i might have cloned out the sign in the water also a slight sharpen after resizing would probably be beneficial here as well,1,5,17,65,72,37,15,5,0,0,14,15,252,4.834101382
103218.jpg,you did well to avoid using a conventional but boring viewpoint,0,1,3,30,75,67,24,8,0,1,20,0,252,5.502392345
471235.jpg,absolutely underrated,0,0,3,16,59,48,30,1,4,1,7,14,638,5.679012346
472407.jpg,i like it too i wouldn't mind if that was my featured photo i think it has a very nice look to it,0,5,6,53,75,31,3,3,0,0,15,27,638,4.806818182
473004.jpg,gorgeous kitty white kitty against sky can be a tricky exposure you nailed it,0,1,3,12,31,48,33,30,8,11,19,0,638,6.525423729
471231.jpg,sweet shot love the darkness and idea of your shot composition is very nice and its a great picture nice work,3,3,16,55,49,18,7,13,3,0,0,0,638,4.850299401
470580.jpg,this is very cool really great idea,8,15,20,46,41,26,9,5,0,0,0,0,638,4.388235294
471797.jpg,there must be at least ways to make a tree interesting i like this picture i small thing the head of the hereon is a little oof little oof lol otherwise perfect,7,11,28,55,41,20,3,3,0,2,15,57,638,4.252941176
470406.jpg,this is a lovely winter pastorale but it seems that the subject is more the overall landscape with the trees dividing the snowfields into geometric shapes i think the voters were looking for the trees to form the main subject themselves,1,4,15,44,59,38,6,5,0,0,14,23,638,4.854651163
473467.jpg,very nicely shot love the colors dof is great and composition is right on nice work,4,5,3,25,55,46,24,7,6,1,15,38,638,5.465909091
473580.jpg,beautiful photo certainly one of the most underrated of the challenge you earn the zen in your name,1,7,13,64,53,24,4,2,1,0,1,14,638,4.568047337
473561.jpg,lovely texture,2,8,13,64,54,18,8,4,0,0,15,0,638,4.555555556
470893.jpg,this is the first image i have come across during voting which stands out and is so pleasant to watch the color conrasts are amazing and it looks so crisp and clear nice work,0,0,10,25,66,48,13,3,0,0,14,16,638,5.23030303
786278.jpg,the color differences and lighting of this photo are wonderful the sky is very beautiful,0,4,4,30,72,42,24,17,5,2,14,27,1027,5.605
785007.jpg,lighting is a bit flat to make this a stunning picture,1,3,9,27,76,54,18,4,4,2,0,0,1027,5.353535354
786056.jpg,i love the soft lighting,2,1,10,34,77,44,20,4,4,1,10,15,1027,5.263959391
785121.jpg,bottle trees are cool this is a great tree good job with the colours particularly the sky,0,2,4,17,66,62,27,13,5,2,14,0,1027,5.777777778
784873.jpg,haha sweet,1,4,6,35,59,51,24,5,4,4,14,21,1027,5.450777202
786012.jpg,the angle and lighting of this photo work together very nicely,0,0,5,26,57,60,31,15,5,3,14,0,1027,5.821782178
784569.jpg,title works well with this image without the title this image would be just kinda plain,0,4,3,20,59,55,33,12,5,1,14,15,1027,5.75
