Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
1674,31668,0,86,52.05555555555556,23.012713167296493,18,andy-warhol_blackglama-judy-garland.jpg,andy-warhol,blackglama-judy-garland.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,5.205555555555556
1675,37590,0,100,64.5,24.77024863402272,24,eric-fischl_the-travel-of-romance.jpg,eric-fischl,the-travel-of-romance.jpg,nude painting,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,4,6.45
1676,47244,16,95,70.77272727272727,17.864388140553924,22,joachim-patinir_landscape-with-the-flight-1524.jpg,joachim-patinir,landscape-with-the-flight-1524.jpg,landscape,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,5,7.077272727272726
1677,47412,0,73,26.6,21.63428078913552,20,joan-miro_not_detected_227945.jpg,joan-miro,227945.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.66
1678,54321,2,99,61.25,26.67447802259264,28,moise-kisling_large-red-nude-1949.jpg,moise-kisling,large-red-nude-1949.jpg,nude painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.125
1679,2670,0,83,32.25,24.203802884548413,28,victor-pasmore_yellow-abstract-1961.jpg,victor-pasmore,yellow-abstract-1961.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.225
1680,45177,0,84,39.17857142857143,23.39682405074192,28,ivan-albright_moscow-1967.jpg,ivan-albright,moscow-1967.jpg,cityscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.917857142857143
1681,55218,17,95,63.57142857142857,21.58372402661651,21,nicholas-roerich_all-ridge-1924.jpg,nicholas-roerich,all-ridge-1924.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,4,6.357142857142857
1682,30468,0,86,47.66666666666666,29.47597892069632,21,albrecht-durer_portrait-of-an-unknown-man-1520.jpg,albrecht-durer,portrait-of-an-unknown-man-1520.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.766666666666666
1683,54768,0,93,62.95238095238095,23.557326228747165,21,mstislav-dobuzhinsky_bridge-in-k-dainiai-1933.jpg,mstislav-dobuzhinsky,bridge-in-k-dainiai-1933.jpg,cityscape,Symbolism,Representational/ Figurative art,FIGURATIVE,4,6.295238095238095
1684,51471,0,88,46.625,25.64078781940992,16,lucas-cranach-the-elder_elector-john-the-constant-of-saxony-1526.jpg,lucas-cranach-the-elder,elector-john-the-constant-of-saxony-1526.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.6625
1685,34371,1,100,64.75,27.36089218305265,20,camille-corot_repose-1860.jpg,camille-corot,repose-1860.jpg,nude painting,Romanticism,Representational/ Figurative art,FIGURATIVE,4,6.475
1686,1005,0,84,42.89655172413793,25.72706305428225,29,richard-diebenkorn_berkeley-no-22.jpg,richard-diebenkorn,berkeley-no-22.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.289655172413793
1687,58461,8,85,46.91304347826087,23.517716809940737,23,peter-blake_self-portrait-with-badges-1961.jpg,peter-blake,self-portrait-with-badges-1961.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,4.691304347826087
1688,42444,3,87,44.04,25.62466259940477,25,hans-holbein-the-younger_sir-henry-guildford-1527.jpg,hans-holbein-the-younger,sir-henry-guildford-1527.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.404
1689,43851,0,100,49.42105263157895,24.63131654,19,henri-matisse_the-artist-and-his-model-1919.jpg,henri-matisse,the-artist-and-his-model-1919.jpg,nude painting,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.942105263157895
1690,50004,0,100,54.40909090909091,30.286975184076496,22,koloman-moser_three-women-squatting.jpg,koloman-moser,three-women-squatting.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,3,5.4409090909090905
1691,30462,0,86,52.09090909090909,27.338981572471084,22,albrecht-durer_portrait-of-an-architect-1506.jpg,albrecht-durer,portrait-of-an-architect-1506.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.209090909090909
1692,2697,0,86,35.827586206896555,23.90915689126724,29,william-scott_orange-black-and-white-composition-1953.jpg,william-scott,orange-black-and-white-composition-1953.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.5827586206896553
1693,55044,40,97,70.77272727272727,17.394393782622465,22,neil-welliver_illusory-flowage.jpg,neil-welliver,illusory-flowage.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,5,7.077272727272726
1694,47202,0,99,39.193548387096776,29.487194231664603,31,jiro-yoshihara_unknown-title(1).jpg,jiro-yoshihara,unknown-title(1).jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.9193548387096775
1695,52557,0,83,36.29166666666666,28.44747893875685,24,mark-rothko_no-301.jpg,mark-rothko,no-301.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.6291666666666655
1696,36093,0,100,43.29166666666666,26.278573130919828,24,david-burliuk_portrait-of-woman.jpg,david-burliuk,portrait-of-woman.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,4.329166666666666
1697,33324,8,84,48.629629629629626,20.036789525094445,27,benjamin-west_elizabeth-calvert.jpg,benjamin-west,elizabeth-calvert.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,4.862962962962962
1698,45264,55,92,75.28571428571429,11.44177808359722,21,ivan-shishkin_birch-grove-1875.jpg,ivan-shishkin,birch-grove-1875.jpg,landscape,Realism,Representational/ Figurative art,FIGURATIVE,5,7.528571428571429
1699,39609,0,100,71.45833333333333,21.504254718880464,24,franz-richard-unterberger_rio-st-geronimo-venice.jpg,franz-richard-unterberger,rio-st-geronimo-venice.jpg,cityscape,Romanticism,Representational/ Figurative art,FIGURATIVE,5,7.145833333333333
1700,66,0,78,34.333333333333336,22.166040091395065,30,basil-beattie_loose-ends-1998.jpg,basil-beattie,loose-ends-1998.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.4333333333333336
1701,34626,25,100,76.0,19.13739794,26,canaletto_the-piazzetta-looking-toward-the-clock-tower.jpg,canaletto,the-piazzetta-looking-toward-the-clock-tower.jpg,cityscape,Baroque,Representational/ Figurative art,FIGURATIVE,5,7.6
1702,31440,4,83,54.76190476190476,22.492009163044468,21,andre-derain_charing-cross-bridge.jpg,andre-derain,charing-cross-bridge.jpg,cityscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,4,5.476190476190476
1703,55131,27,100,61.73684210526316,20.20132587855218,19,neil-welliver_study-for-midday-barren.jpg,neil-welliver,study-for-midday-barren.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,4,6.173684210526316
1704,54261,0,86,36.54166666666666,27.316150926682106,24,mira-schendel_untitled-1984.jpg,mira-schendel,untitled-1984.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.654166666666666
1705,43656,0,100,51.92857142857143,26.158956502334057,28,henri-matisse_bees-1948.jpg,henri-matisse,bees-1948.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.192857142857143
1706,40572,0,82,47.91304347826087,26.669548592625024,23,georges-braque_bottle-and-fishes-1910.jpg,georges-braque,bottle-and-fishes-1910.jpg,still life,Analytical_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.791304347826086
1707,37341,9,91,54.22222222222222,22.96430876652252,18,elaine-de-kooning_untitled-bull-1973.jpg,elaine-de-kooning,untitled-bull-1973.jpg,still life,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.4222222222222225
1708,4710,4,83,57.0,20.81465829649865,25,irma-stern_the-bride-1943.jpg,irma-stern,the-bride-1943.jpg,portrait,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.7
1709,37566,2,97,54.56521739130435,29.03262441861588,23,eric-fischl_the-begining-of-the-end.jpg,eric-fischl,the-begining-of-the-end.jpg,nude painting,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,3,5.4565217391304355
1710,43512,6,100,55.72222222222222,27.40288854580105,18,henri-fantin-latour_yellow-pink-roses-in-a-glass-vase-1903.jpg,henri-fantin-latour,yellow-pink-roses-in-a-glass-vase-1903.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,4,5.572222222222222
1711,56742,0,82,31.85,26.66216519023875,20,pablo-picasso_reclining-nude-1908-1.jpg,pablo-picasso,reclining-nude-1908-1.jpg,nude painting,Cubism,Representational abstract art - Identifiable,FIGURATIVE,1,3.185
1712,5358,23,100,66.25,23.714332485174268,24,vasily-polenov_erechtheion-the-portico-of-caryatids-1882-1.jpg,vasily-polenov,erechtheion-the-portico-of-caryatids-1882-1.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,5,6.625
1713,36195,17,100,62.24,24.447699278255204,25,diego-rivera_portrait-of-the-adolfo-best-maugard-1913.jpg,diego-rivera,portrait-of-the-adolfo-best-maugard-1913.jpg,portrait,Cubism,Representational abstract art - Identifiable,FIGURATIVE,4,6.224
1714,38541,0,96,41.73076923076923,29.89656527737953,26,fernando-botero_matador-1.jpg,fernando-botero,matador-1.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,4.173076923076923
1715,46227,5,85,48.55555555555556,23.80860502428932,18,jan-sluyters_a-standing-nude.jpg,jan-sluyters,a-standing-nude.jpg,nude painting,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.855555555555556
1716,45186,1,100,65.03703703703704,26.11289319250532,27,ivan-bilibin_crimea-batiliman-1940(1).jpg,ivan-bilibin,crimea-batiliman-1940(1).jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,6.503703703703704
1717,58602,0,100,56.785714285714285,25.37329763361934,28,peter-paul-rubens_the-three-caryatids.jpg,peter-paul-rubens,the-three-caryatids.jpg,nude painting,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.678571428571429
1718,50337,16,95,50.8,23.81861280153556,20,kuzma-petrov-vodkin_herring-1918.jpg,kuzma-petrov-vodkin,herring-1918.jpg,still life,Symbolism,Representational/ Figurative art,FIGURATIVE,3,5.08
1719,35718,0,90,33.964285714285715,24.679399330671547,28,cy-twombly_landscape.jpg,cy-twombly,landscape.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.3964285714285714
1720,5364,17,100,66.52941176470588,21.47900355190826,34,vasily-polenov_the-river-valley-in-bulgaria-1883.jpg,vasily-polenov,the-river-valley-in-bulgaria-1883.jpg,landscape,Realism,Representational/ Figurative art,FIGURATIVE,5,6.652941176470589
1721,43674,29,100,61.958333333333336,20.37577241356203,24,henri-matisse_copse-of-the-banks-of-the-garonne-1900.jpg,henri-matisse,copse-of-the-banks-of-the-garonne-1900.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,4,6.195833333333334
1722,40677,14,89,43.77777777777778,24.31062598839677,18,georges-braque_mandolin-glass-pot-and-fruit-1927.jpg,georges-braque,mandolin-glass-pot-and-fruit-1927.jpg,still life,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.377777777777778
1723,35442,0,85,47.68,27.12888989005386,25,conrad-marca-relli_the-expendible-1957.jpg,conrad-marca-relli,the-expendible-1957.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.768
1724,39309,0,87,52.85714285714285,26.20550650967409,21,frans-hals_lucas-de-clercq.jpg,frans-hals,lucas-de-clercq.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,3,5.285714285714285
1725,39171,0,97,37.92,26.58464469074833,25,frank-stella_jasper-s-dilemma-1972.jpg,frank-stella,jasper-s-dilemma-1972.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.7920000000000003
1726,54987,27,86,60.4,18.93849694845572,25,natalia-goncharova_still-life-with-shoe-and-mirror.jpg,natalia-goncharova,still-life-with-shoe-and-mirror.jpg,still life,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.04
1727,32772,0,99,45.63157894736842,32.748554720129405,19,atsuko-tanaka_untitled-1964.jpg,atsuko-tanaka,untitled-1964.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.563157894736841
1728,3111,5,82,47.06060606060606,22.592780088364783,33,max-pechstein_the-big-indian-1910.jpg,max-pechstein,the-big-indian-1910.jpg,portrait,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.706060606060606
1729,49950,0,79,29.72222222222222,26.57244383269688,18,kenzo-okada_untitled-1963.jpg,kenzo-okada,untitled-1963.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.9722222222222223
1730,44697,8,97,56.17391304347826,25.28321788695749,23,ilya-mashkov_reclining-nude.jpg,ilya-mashkov,reclining-nude.jpg,nude painting,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,4,5.617391304347826
1731,42099,0,86,41.95454545454545,27.64653990703301,22,hans-hofmann_love-poem-1962.jpg,hans-hofmann,love-poem-1962.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.195454545454545
1732,49098,16,77,54.60869565217392,19.835090875504594,23,juan-gris_book-pipe-and-glasses.jpg,juan-gris,book-pipe-and-glasses.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.460869565217392
1733,30612,1,88,48.92592592592592,24.621638272565686,27,albrecht-durer_quarry-1.jpg,albrecht-durer,quarry-1.jpg,landscape,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.8925925925925915
1734,52377,10,99,54.642857142857146,22.639222414526333,28,mario-cesariny_linha-d-gua.jpg,mario-cesariny,linha-d-gua.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,5.464285714285714
1735,31044,0,87,32.76190476190476,26.132173200682644,21,alighiero-boetti_immaginando-tutto-1982.jpg,alighiero-boetti,immaginando-tutto-1982.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.276190476190476
1736,53121,0,89,61.37931034482759,21.60921396253963,29,martiros-saryan_date-palm-1911.jpg,martiros-saryan,date-palm-1911.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,4,6.137931034482759
1737,55056,12,100,67.07692307692308,20.81715269084238,26,neil-welliver_light-in-brook.jpg,neil-welliver,light-in-brook.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,5,6.707692307692308
1738,49491,35,100,73.96,16.455698101265714,25,jules-lefranc_espalion-en-auvergne.jpg,jules-lefranc,espalion-en-auvergne.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,5,7.395999999999999
1739,40290,3,90,51.833333333333336,28.53474871201726,24,gene-davis_untitled-1985.jpg,gene-davis,untitled-1985.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,5.183333333333334
1740,34665,4,100,63.46428571428572,22.38465437130427,28,candido-portinari_meio-ambiente-1934.jpg,candido-portinari,meio-ambiente-1934.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,6.346428571428572
1741,57858,0,84,37.095238095238095,24.754605151172903,21,paul-jenkins_phenomena-solstice-encounter.jpg,paul-jenkins,phenomena-solstice-encounter.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.7095238095238097
1742,30387,18,82,51.63157894736842,20.24080182402693,19,albrecht-durer_portrait-of-a-man-1521.jpg,albrecht-durer,portrait-of-a-man-1521.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.163157894736842
1743,51501,1,97,52.19047619047619,26.913972296223847,21,lucas-cranach-the-elder_johannes-carion.jpg,lucas-cranach-the-elder,johannes-carion.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.219047619047619
1744,49866,0,92,58.23809523809524,23.803161054584244,21,kazuo-nakamura_morning-mist-1951.jpg,kazuo-nakamura,morning-mist-1951.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,4,5.823809523809524
1745,525,6,84,45.90909090909091,22.73430194328572,22,jean-paul-riopelle_the-wheel-ii-1956.jpg,jean-paul-riopelle,the-wheel-ii-1956.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.590909090909091
1746,58155,20,91,65.85714285714286,16.937169919078123,28,paul-signac_the-entrance-to-the-port-of-marseille.jpg,paul-signac,the-entrance-to-the-port-of-marseille.jpg,cityscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,5,6.585714285714286
1747,40425,18,96,68.58333333333333,18.549385708020832,24,george-luks_city-scene.jpg,george-luks,city-scene.jpg,cityscape,New_Realism,Representational/ Figurative art,FIGURATIVE,5,6.8583333333333325
1748,54309,5,100,56.47826086956522,26.847836488452323,23,moise-kisling_eve.jpg,moise-kisling,eve.jpg,nude painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.647826086956522
1749,36489,1,81,30.125,25.420485576725746,24,doug-ohlson_black-and-white-form-1962.jpg,doug-ohlson,black-and-white-form-1962.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,3.0125
1750,51828,6,100,52.72,26.65445553748941,25,lyonel-feininger_gaberndorf-ii-1924.jpg,lyonel-feininger,gaberndorf-ii-1924.jpg,cityscape,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.272
1751,32301,18,100,61.36842105263158,22.21663672495054,19,anthony-van-dyck_portrait-of-adriaen-stevens-1629.jpg,anthony-van-dyck,portrait-of-adriaen-stevens-1629.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,4,6.136842105263158
1752,49305,0,79,44.75,22.442680611804786,24,juan-gris_still-life-at-the-open-windowq-1925.jpg,juan-gris,still-life-at-the-open-windowq-1925.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.475
1753,5604,0,100,62.19230769230769,30.823392714974425,26,karl-bodmer_sih-chida-and-mahchsi-karehde-mandan-indians-plate-20-from-volume-2-of-travels-in-the-interior-1844.jpg,karl-bodmer,sih-chida-and-mahchsi-karehde-mandan-indians-plate-20-from-volume-2-of-travels-in-the-interior-1844.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,4,6.219230769230769
1754,55953,5,97,43.89655172413793,27.70165651001785,29,norman-bluhm_excalibur-1960.jpg,norman-bluhm,excalibur-1960.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.389655172413793
1755,42564,0,100,44.6,24.7989813,20,hans-richter_colorful-city-with-zeppelin-1916.jpg,hans-richter,colorful-city-with-zeppelin-1916.jpg,cityscape,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.46
1756,35289,4,100,45.2,22.976437205682405,25,clyfford-still_1947-s-1947.jpg,clyfford-still,1947-s-1947.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.5200000000000005
1757,48624,20,100,65.5,19.489127403671045,24,john-singer-sargent_fa-ade-of-a-palazzo-girgente-sicily.jpg,john-singer-sargent,fa-ade-of-a-palazzo-girgente-sicily.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.55
1758,5367,5,100,68.17857142857143,27.056940742220693,28,vasily-sadovnikov_interior-of-trinitarian-church-in-vilnius-lithuania-1846.jpg,vasily-sadovnikov,interior-of-trinitarian-church-in-vilnius-lithuania-1846.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,5,6.817857142857143
1759,49218,0,94,47.40909090909091,26.397436908243105,22,juan-gris_harlequin-at-a-table-1919.jpg,juan-gris,harlequin-at-a-table-1919.jpg,portrait,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.74090909090909
1760,37347,0,84,45.3,26.48952126487199,20,eliseu-visconti_esperan-a-sonho-mistico.jpg,eliseu-visconti,esperan-a-sonho-mistico.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.529999999999999
1761,50262,0,75,32.13333333333333,25.12964088,30,konstantinos-parthenis_allegorical-composition.jpg,konstantinos-parthenis,allegorical-composition.jpg,abstract,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,1,3.2133333333333334
1762,44736,1,77,41.285714285714285,22.016227781213694,21,ilya-mashkov_still-life-with-begonias-1910.jpg,ilya-mashkov,still-life-with-begonias-1910.jpg,still life,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,4.128571428571428
1763,52662,0,88,27.814814814814813,29.71536385445834,27,mark-rothko_united-blue-yellow-green-on-red-1954.jpg,mark-rothko,united-blue-yellow-green-on-red-1954.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.781481481481481
1764,50115,17,98,68.21428571428571,19.788431230949325,28,konstantin-makovsky_girl-with-a-yoke.jpg,konstantin-makovsky,girl-with-a-yoke.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,5,6.821428571428571
1765,32313,6,97,61.16666666666666,26.01413642844304,18,anthony-van-dyck_portrait-of-the-painter-cornelis-de-wae.jpg,anthony-van-dyck,portrait-of-the-painter-cornelis-de-wae.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,4,6.116666666666665
1766,41901,40,100,72.8,19.16917168,15,gustave-dore_a-canyon-1878.jpg,gustave-dore,a-canyon-1878.jpg,landscape,Romanticism,Representational/ Figurative art,FIGURATIVE,5,7.279999999999999
1767,50574,0,98,33.78125,26.873340158795347,32,lee-krasner_gaea-1966.jpg,lee-krasner,gaea-1966.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.378125
1768,3753,0,100,21.09090909090909,25.02552809187163,22,agnes-martin_on-a-clear-day-1-1973.jpg,agnes-martin,on-a-clear-day-1-1973.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,0,2.109090909090909
1769,49575,0,83,38.9375,28.32306186367098,16,julio-pomar_le-signe-1978.jpg,julio-pomar,le-signe-1978.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.89375
1770,744,10,92,51.48275862068966,24.353968127325743,29,lee-krasner_thaw-1957.jpg,lee-krasner,thaw-1957.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.1482758620689655
1771,50235,32,91,66.0,15.796202075182505,26,konstantin-somov_young-woman-asleep.jpg,konstantin-somov,young-woman-asleep.jpg,portrait,Symbolism,Representational/ Figurative art,FIGURATIVE,5,6.6
1772,44496,19,97,58.27777777777778,25.02658716963776,18,howard-hodgkin_girl-at-night-1966.jpg,howard-hodgkin,girl-at-night-1966.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,4,5.8277777777777775
1773,31587,0,100,48.95,30.431069649291004,20,andrea-del-sarto_head-of-a-young-man.jpg,andrea-del-sarto,head-of-a-young-man.jpg,portrait,High_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.8950000000000005
1774,38607,0,96,30.69696969696969,26.97161105737481,33,fernando-botero_spanish.jpg,fernando-botero,spanish.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,1,3.069696969696969
1775,35319,0,86,31.13043478260869,24.698738186073182,23,clyfford-still_ph-1033-1976.jpg,clyfford-still,ph-1033-1976.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.113043478260869
1776,35703,0,99,55.0,23.57596417872495,24,cy-twombly_hero-and-leandro-a-painting-in-four-parts-part-ii.jpg,cy-twombly,hero-and-leandro-a-painting-in-four-parts-part-ii.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,4,5.5
1777,46575,4,90,49.85714285714285,28.74500186597893,28,jean-baptiste-simeon-chardin_a-green-neck-duck-with-a-seville-orange.jpg,jean-baptiste-simeon-chardin,a-green-neck-duck-with-a-seville-orange.jpg,still life,Rococo,Representational/ Figurative art,FIGURATIVE,3,4.985714285714285
1778,53970,0,84,38.69230769230769,31.65914620550495,26,michel-carrade_unknown-title-7.jpg,michel-carrade,unknown-title-7.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.8692307692307693
1779,58530,0,84,44.407407407407405,23.52618714287297,27,peter-paul-rubens_amor-and-psyche.jpg,peter-paul-rubens,amor-and-psyche.jpg,nude painting,Baroque,Representational/ Figurative art,FIGURATIVE,3,4.440740740740741
1780,46596,19,97,55.19230769230769,21.72927836955333,26,jean-baptiste-simeon-chardin_pears-walnuts-and-glass-of-wine.jpg,jean-baptiste-simeon-chardin,pears-walnuts-and-glass-of-wine.jpg,still life,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.519230769230769
1781,30924,0,68,29.043478260869566,23.85272666111697,23,alfred-jensen_untitled-1960.jpg,alfred-jensen,untitled-1960.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.9043478260869566
1782,40635,0,84,39.12,25.48581304700061,25,georges-braque_guitar-and-sheet-music-on-table-1918.jpg,georges-braque,guitar-and-sheet-music-on-table-1918.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,3.912
1783,3348,0,100,65.06666666666666,24.56509064019344,30,edgar-degas_seated-bather-1899.jpg,edgar-degas,seated-bather-1899.jpg,nude painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.506666666666666
1784,36795,0,68,28.0,22.632151592685258,29,edward-corbett_untitled-1951.jpg,edward-corbett,untitled-1951.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.8
1785,38163,5,100,58.5,26.83443602019128,24,felix-vallotton_reclining-nude-on-a-couch.jpg,felix-vallotton,reclining-nude-on-a-couch.jpg,nude painting,Realism,Representational/ Figurative art,FIGURATIVE,4,5.85
1786,3132,17,90,57.53846153846154,20.771578214918133,26,arkhip-kuindzhi_birches-1879.jpg,arkhip-kuindzhi,birches-1879.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.753846153846154
1787,41097,3,84,53.294117647058826,19.12404390442741,34,georges-seurat_vase-of-flowers-1879.jpg,georges-seurat,vase-of-flowers-1879.jpg,still life,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.329411764705883
1788,54726,0,100,64.61904761904762,28.281577379057538,21,mostafa-dashti_untitled-1993(1).jpg,mostafa-dashti,untitled-1993(1).jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,4,6.461904761904762
1789,846,0,100,45.85714285714285,28.655959609896527,28,mostafa-dashti_untitled-2005.jpg,mostafa-dashti,untitled-2005.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.5857142857142845
1790,46167,0,100,41.17857142857143,25.16325005715981,28,jamie-wyeth_spring-plowing-1969.jpg,jamie-wyeth,spring-plowing-1969.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,2,4.117857142857143
