Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
894,42903,0,77,29.33333333333333,25.52180085418307,24,helen-frankenthaler_tahiti-1989.jpg,helen-frankenthaler,tahiti-1989.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.9333333333333327
895,57963,4,91,46.15384615384615,28.974046742134323,26,paul-klee_to-the-parnassus-1932(2).jpg,paul-klee,to-the-parnassus-1932(2).jpg,cityscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.615384615384615
896,34164,0,72,22.72,21.78401554657298,25,brice-marden_untitled-1962.jpg,brice-marden,untitled-1962.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.272
897,4044,0,81,29.166666666666668,24.515596928356103,24,jean-degottex_unknown-title-5.jpg,jean-degottex,unknown-title-5.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.916666666666667
898,45174,17,89,58.89473684210526,19.843540053915405,19,ivan-albright_moscow-1967(1).jpg,ivan-albright,moscow-1967(1).jpg,cityscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.889473684210526
899,888,16,92,53.07692307692308,21.376478806245103,26,paul-jenkins_not_detected_235693.jpg,paul-jenkins,235693.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.307692307692308
900,5331,4,85,48.60714285714285,21.43437752029529,28,thomas-eakins_portrait.jpg,thomas-eakins,portrait.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,3,4.860714285714285
901,210,0,84,37.11538461538461,21.479901160064816,26,esteban-vicente_number-6-1956.jpg,esteban-vicente,number-6-1956.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.7115384615384612
902,36804,0,82,41.18181818181818,20.26875701227164,22,edward-corbett_untitled-black-painting-1950.jpg,edward-corbett,untitled-black-painting-1950.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.118181818181818
903,33372,0,100,52.32142857142857,20.69720605841133,28,benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461-6.jpg,benozzo-gozzoli,procession-of-the-magus-balthazar-detail-1461-6.jpg,portrait,Early_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.232142857142857
904,31056,11,97,56.66666666666666,26.61932071436305,18,allan-ramsay_george-iii.jpg,allan-ramsay,george-iii.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,5.666666666666666
905,56241,0,87,35.77272727272727,29.22316729058482,22,olivier-debre_rouge-coule-de-touraine-1990.jpg,olivier-debre,rouge-coule-de-touraine-1990.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.577272727272727
906,5232,4,97,61.47826086956522,23.62369681873265,23,martiros-saryan_yerevan-flowers-1957.jpg,martiros-saryan,yerevan-flowers-1957.jpg,still life,Realism,Representational/ Figurative art,FIGURATIVE,4,6.147826086956522
907,31818,0,100,41.96153846153846,29.615510489242983,26,andy-warhol_mao-4.jpg,andy-warhol,mao-4.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,2,4.196153846153846
908,54774,4,97,65.57142857142857,23.762515499356184,21,mstislav-dobuzhinsky_bruges-courtyard-1910.jpg,mstislav-dobuzhinsky,bruges-courtyard-1910.jpg,cityscape,Symbolism,Representational/ Figurative art,FIGURATIVE,4,6.557142857142857
909,34734,0,95,43.785714285714285,25.833307731682144,28,carl-ludwig-johann-christineck_portrait-of-tishin.jpg,carl-ludwig-johann-christineck,portrait-of-tishin.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,4.378571428571428
910,48483,2,98,51.71875,24.67365629,32,john-miller_farm-in-tuscany.jpg,john-miller,farm-in-tuscany.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,3,5.171875
911,56031,22,100,63.18518518518518,20.74392781781072,27,odilon-redon_flowers-1905.jpg,odilon-redon,flowers-1905.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,4,6.318518518518518
912,37113,13,85,56.63636363636363,21.65650777490057,22,egon-schiele_peasants-jug-1918.jpg,egon-schiele,peasants-jug-1918.jpg,still life,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,5.663636363636363
913,1965,0,72,29.904761904761905,22.71762479200844,21,anne-appleby_verona-variation-10-2003.jpg,anne-appleby,verona-variation-10-2003.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.9904761904761905
914,29703,0,84,41.05,26.390738008467647,20,agnes-martin_with-my-back-to-the-world-1997.jpg,agnes-martin,with-my-back-to-the-world-1997.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,4.1049999999999995
915,39261,0,90,39.523809523809526,24.941168873208504,21,frank-stella_untitled-abstraction-1956.jpg,frank-stella,untitled-abstraction-1956.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.9523809523809526
916,55962,0,81,35.0,24.842581310198952,27,norman-bluhm_gronk-1964.jpg,norman-bluhm,gronk-1964.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.5
917,36897,5,100,66.72413793103448,26.076667939701164,29,edward-hopper_house-at-the-fort-gloucester.jpg,edward-hopper,house-at-the-fort-gloucester.jpg,cityscape,New_Realism,Representational/ Figurative art,FIGURATIVE,5,6.6724137931034475
918,37581,0,100,49.94444444444444,28.718660099463147,18,eric-fischl_the-travel-of-romance-scene-i.jpg,eric-fischl,the-travel-of-romance-scene-i.jpg,nude painting,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,3,4.9944444444444445
919,30192,0,84,46.458333333333336,24.54805255123044,24,albrecht-durer_emperor-charlemagne.jpg,albrecht-durer,emperor-charlemagne.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.645833333333334
920,33090,0,99,35.32,27.914631766632112,25,barnett-newman_sixth-station-1962.jpg,barnett-newman,sixth-station-1962.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.532
921,48510,22,100,73.5,17.320508075688775,24,john-miller_morjim-beach-goa.jpg,john-miller,morjim-beach-goa.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,5,7.35
922,4143,0,100,40.21739130434783,22.566984173866857,23,park-seo-bo_hereditarius-no-1-68-a-1968.jpg,park-seo-bo,hereditarius-no-1-68-a-1968.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,4.021739130434783
923,56004,0,83,53.391304347826086,25.843478393863144,23,odilon-redon_apollo-s-chariot-8.jpg,odilon-redon,apollo-s-chariot-8.jpg,still life,Symbolism,Representational/ Figurative art,FIGURATIVE,3,5.339130434782609
924,40380,14,84,48.54545454545455,19.32855591070046,22,george-bouzianis_still-life-1927-28.jpg,george-bouzianis,still-life-1927-28.jpg,still life,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.8545454545454545
925,45525,0,99,40.21875,22.8624701273196,32,jack-tworkov_untitled-1954.jpg,jack-tworkov,untitled-1954.jpg,nude painting,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.021875
926,31755,0,93,47.206896551724135,29.873996468913067,29,andy-warhol_ingrid.jpg,andy-warhol,ingrid.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,4.720689655172413
927,47790,3,81,43.2,26.75345526134993,20,joe-goode_x-ray-drawing-14-1976.jpg,joe-goode,x-ray-drawing-14-1976.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.32
928,38235,18,100,67.875,18.465743842374017,24,ferdinand-hodler_the-grammont-in-the-morning-sun-1917.jpg,ferdinand-hodler,the-grammont-in-the-morning-sun-1917.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,5,6.7875
929,57609,2,99,58.53333333333333,27.03137506852432,15,paul-gauguin_aube-the-sculptor-and-his-son-1882.jpg,paul-gauguin,aube-the-sculptor-and-his-son-1882.jpg,portrait,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.8533333333333335
930,55893,2,89,39.78260869565217,24.211110375458784,23,niko-pirosmani_women-carrying-eggs-extant-part-of-the-painting.jpg,niko-pirosmani,women-carrying-eggs-extant-part-of-the-painting.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,3.9782608695652173
931,1473,0,71,31.28,22.58782858089728,25,hans-hofmann_in-the-vastness-of-sorrowful-thoughts-1963.jpg,hans-hofmann,in-the-vastness-of-sorrowful-thoughts-1963.jpg,abstract,Action_painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.128
932,56517,0,100,48.0,27.01851217,21,pablo-picasso_fruit-dish-1912.jpg,pablo-picasso,fruit-dish-1912.jpg,still life,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.8
933,37890,33,96,70.48148148148148,16.142086344923058,27,eugene-boudin_venice-1895-1.jpg,eugene-boudin,venice-1895-1.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,5,7.048148148148148
934,35214,0,84,35.40909090909091,25.35586546383131,22,claude-viallat_unknown-title-2.jpg,claude-viallat,unknown-title-2.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.5409090909090906
935,53034,21,91,70.96153846153847,16.75823563321812,26,martin-johnson-heade_still-life-with-apple-blossoms-in-a-nautilus-shell-1870.jpg,martin-johnson-heade,still-life-with-apple-blossoms-in-a-nautilus-shell-1870.jpg,still life,Realism,Representational/ Figurative art,FIGURATIVE,5,7.096153846153847
936,32271,3,84,49.22222222222222,22.091302384097705,27,anthony-van-dyck_an-aristocratic-genoese-1626.jpg,anthony-van-dyck,an-aristocratic-genoese-1626.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,3,4.9222222222222225
937,58713,0,84,46.84615384615385,23.862426209742058,26,piero-della-francesca_federigo-da-montefeltro-1465(1).jpg,piero-della-francesca,federigo-da-montefeltro-1465(1).jpg,portrait,Early_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.684615384615385
938,40659,17,84,44.90476190476191,20.121890472579263,21,georges-braque_landscape-at-la-ciotat-1907.jpg,georges-braque,landscape-at-la-ciotat-1907.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.490476190476191
939,47709,8,100,54.0,27.990077606974307,19,joan-snyder_smashed-strokes-hope-1971.jpg,joan-snyder,smashed-strokes-hope-1971.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.4
940,55581,3,100,48.45161290322581,22.350001804142234,31,nicholas-roerich_taos-pueblo-new-mexico-1921.jpg,nicholas-roerich,taos-pueblo-new-mexico-1921.jpg,cityscape,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.845161290322581
941,3714,0,100,53.15384615384615,26.74725003837562,26,william-merritt-chase_portrait-of-mrs-chase.jpg,william-merritt-chase,portrait-of-mrs-chase.jpg,portrait,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.315384615384615
942,48942,2,97,50.0,26.021785744512872,31,joshua-reynolds_john-charles-spencer-viscount-althorp-1786.jpg,joshua-reynolds,john-charles-spencer-viscount-althorp-1786.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,5.0
943,51297,0,100,68.66666666666667,26.470849671911576,18,louise-elisabeth-vigee-le-brun_countess-skavronskaia-1796.jpg,louise-elisabeth-vigee-le-brun,countess-skavronskaia-1796.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,5,6.866666666666667
944,35502,10,84,51.76923076923077,22.12203913260745,26,constantin-artachino_still-life.jpg,constantin-artachino,still-life.jpg,still life,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.176923076923076
945,45966,0,91,39.96153846153846,24.25939944719287,26,jacques-villon_untitled-1962.jpg,jacques-villon,untitled-1962.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,3.996153846153846
946,46257,42,99,70.14814814814815,13.040480476352514,27,jan-sluyters_still-life-with-spring-flowers-1926.jpg,jan-sluyters,still-life-with-spring-flowers-1926.jpg,flower painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,5,7.014814814814815
947,56760,0,85,44.95454545454545,25.095014251036805,22,pablo-picasso_seated-nude.jpg,pablo-picasso,seated-nude.jpg,nude painting,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.495454545454545
948,35874,0,83,37.85,29.45339762368592,20,dan-christensen_chevade-1968.jpg,dan-christensen,chevade-1968.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.785
949,35142,0,100,64.41666666666667,23.26205469011277,24,claude-monet_on-the-cliff-at-fecamp.jpg,claude-monet,on-the-cliff-at-fecamp.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.441666666666667
950,55512,0,72,42.78260869565217,21.04315159972507,23,nicholas-roerich_rock-relief-of-buddha-1928.jpg,nicholas-roerich,rock-relief-of-buddha-1928.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,2,4.278260869565218
951,53871,0,96,49.76,25.817113187444747,25,max-weber_avoirdupois.jpg,max-weber,avoirdupois.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.976
952,31572,0,83,34.68181818181818,25.628084229975155,22,andrea-del-castagno_portrait-of-a-gentleman.jpg,andrea-del-castagno,portrait-of-a-gentleman.jpg,portrait,Early_Renaissance,Representational/ Figurative art,FIGURATIVE,2,3.468181818181818
953,29766,0,99,56.0,26.6398988460226,20,agnolo-bronzino_portrait-of-a-sculptor.jpg,agnolo-bronzino,portrait-of-a-sculptor.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.6
954,50553,3,89,56.11538461538461,21.812522867521626,26,le-pho_composition-2.jpg,le-pho,composition-2.jpg,still life,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.611538461538461
955,47856,43,100,76.70967741935483,15.453572506893236,31,john-atkinson-grimshaw_tree-shadows-on-the-park-wall-roundhay-park-leeds.jpg,john-atkinson-grimshaw,tree-shadows-on-the-park-wall-roundhay-park-leeds.jpg,cityscape,Romanticism,Representational/ Figurative art,FIGURATIVE,5,7.670967741935483
956,54294,11,82,47.40909090909091,24.263747386367125,22,miriam-schapiro_treasury.jpg,miriam-schapiro,treasury.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.74090909090909
957,47268,0,93,48.90909090909091,25.22816337494125,33,joachim-wtewael_portrait-of-the-artist-s-wife-1601.jpg,joachim-wtewael,portrait-of-the-artist-s-wife-1601.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.890909090909091
958,30699,0,100,69.29629629629629,28.33021601755165,27,albrecht-durer_wing-of-a-blue-roller-1512.jpg,albrecht-durer,wing-of-a-blue-roller-1512.jpg,still life,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,5,6.929629629629629
959,47274,1,86,28.863636363636363,25.941868080007648,22,joan-hernandez-pijuan_azulejos-de-granada-1994.jpg,joan-hernandez-pijuan,azulejos-de-granada-1994.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.8863636363636362
960,44334,23,100,71.04347826086956,20.03741559471717,23,hiro-yamagata_not-detected-272412.jpg,hiro-yamagata,not-detected-272412.jpg,landscape,Pop_Art,Representational/ Figurative art,FIGURATIVE,5,7.104347826086956
961,57135,0,100,54.36,27.32349416,25,parmigianino_malatesta-baglioni.jpg,parmigianino,malatesta-baglioni.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.436
962,43032,2,89,48.125,23.41926464519625,24,henri-catargi_street-corner-merchants-1959.jpg,henri-catargi,street-corner-merchants-1959.jpg,cityscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.8125
963,32796,4,100,39.94736842105263,33.518607907002824,19,aubrey-beardsley_erda.jpg,aubrey-beardsley,erda.jpg,nude painting,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,2,3.994736842105263
964,35571,15,100,64.82758620689656,22.352802581583173,29,cornelis-norbertus-gysbrechts_trompe-l-oeil.jpg,cornelis-norbertus-gysbrechts,trompe-l-oeil.jpg,still life,Baroque,Representational/ Figurative art,FIGURATIVE,4,6.482758620689656
965,44010,8,84,39.75,21.27919988688688,24,henri-rousseau_portrait-of-a-woman-1905.jpg,henri-rousseau,portrait-of-a-woman-1905.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,3.975
966,4476,6,98,51.35714285714285,25.81732735072304,28,tarsila-do-amaral_o-mamoeiro-1925.jpg,tarsila-do-amaral,o-mamoeiro-1925.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,5.135714285714284
967,31359,0,84,44.583333333333336,27.12277507070823,24,anders-zorn_red-stockings-1887.jpg,anders-zorn,red-stockings-1887.jpg,nude painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.458333333333334
968,57519,0,72,26.95,23.139110204427297,20,paul-feeley_alioth-1964.jpg,paul-feeley,alioth-1964.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.695
969,34350,3,100,69.73684210526316,26.524290974423923,19,camille-corot_geneva-view-of-part-of-the-city.jpg,camille-corot,geneva-view-of-part-of-the-city.jpg,cityscape,Realism,Representational/ Figurative art,FIGURATIVE,5,6.973684210526317
970,46689,0,100,54.91666666666666,29.05155337711201,24,jean-baptiste-simeon-chardin_the-silver-tureen-1728.jpg,jean-baptiste-simeon-chardin,the-silver-tureen-1728.jpg,still life,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.491666666666665
971,54552,0,71,31.73684210526316,23.20163333633398,19,morris-louis_janus-1960.jpg,morris-louis,janus-1960.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.173684210526316
972,3033,0,85,42.80769230769231,25.493558764157243,26,ramon-oviedo_plasta-autorretrato-2004(4).jpg,ramon-oviedo,plasta-autorretrato-2004(4).jpg,portrait,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,4.280769230769231
973,43941,0,90,44.42857142857143,32.28400754022249,21,henri-rousseau_child-with-a-puppet.jpg,henri-rousseau,child-with-a-puppet.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,4.442857142857143
974,5376,5,100,56.59259259,23.39339035391648,27,vasily-surikov_second-ecumenical-council-of-constantinople-1876.jpg,vasily-surikov,second-ecumenical-council-of-constantinople-1876.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,4,5.659259259000001
975,39900,0,83,58.04,23.63345086947736,25,gabriel-metsu_an-old-man-holding-a-pipe-and-a-jug.jpg,gabriel-metsu,an-old-man-holding-a-pipe-and-a-jug.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.804
976,4542,0,100,44.333333333333336,29.62030247719594,24,lucas-cranach-the-elder_katharina-von-bora.jpg,lucas-cranach-the-elder,katharina-von-bora.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.433333333333334
977,5469,8,99,68.69230769,24.54346223460616,26,dante-gabriel-rossetti_sancta-lilias-1874.jpg,dante-gabriel-rossetti,sancta-lilias-1874.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,5,6.8692307690000005
978,51405,15,84,54.52,20.033555184573043,25,lovis-corinth_woman-in-a-deck-chair-by-the-window-1913.jpg,lovis-corinth,woman-in-a-deck-chair-by-the-window-1913.jpg,portrait,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.452
979,35550,0,100,50.85,31.64319998456473,20,cornelis-norbertus-gysbrechts_nature-morte-aux-poissons-1667.jpg,cornelis-norbertus-gysbrechts,nature-morte-aux-poissons-1667.jpg,still life,Baroque,Representational/ Figurative art,FIGURATIVE,3,5.085
980,40995,13,84,52.63157894736842,18.514890482815268,19,georges-seurat_model-in-profile-1886.jpg,georges-seurat,model-in-profile-1886.jpg,nude painting,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,3,5.263157894736842
981,42897,0,82,35.608695652173914,19.469648011093813,23,helen-frankenthaler_sunshine-after-rain-1987.jpg,helen-frankenthaler,sunshine-after-rain-1987.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.5608695652173914
982,3306,2,95,58.64516129032258,25.000731172103443,31,claude-monet_water-lilies-37.jpg,claude-monet,water-lilies-37.jpg,flower painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.864516129032258
983,663,0,83,34.54716981132076,22.29718413802907,106,john-ferren_yellow-field-1960.jpg,john-ferren,yellow-field-1960.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.4547169811320755
984,32142,0,89,33.94736842105263,30.90392582794211,19,anne-appleby_august-1996.jpg,anne-appleby,august-1996.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.394736842105263
985,36903,11,93,71.08,17.12921480979207,25,edward-hopper_houses-of-squam-light-gloucester-1923.jpg,edward-hopper,houses-of-squam-light-gloucester-1923.jpg,cityscape,New_Realism,Representational/ Figurative art,FIGURATIVE,5,7.108
986,53622,26,93,71.11764705882354,16.80357980067483,17,maurice-prendergast_venetian-palaces-on-the-grand-canal-1899.jpg,maurice-prendergast,venetian-palaces-on-the-grand-canal-1899.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,5,7.111764705882353
987,34740,20,100,53.69565217391305,22.786428940786617,23,carlos-botelho_faina.jpg,carlos-botelho,faina.jpg,cityscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,5.369565217391305
988,4851,13,89,62.851851851851855,21.631002863951657,27,wassily-kandinsky_gabriele-munter-painting-1903.jpg,wassily-kandinsky,gabriele-munter-painting-1903.jpg,portrait,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.285185185185186
989,49731,9,100,61.142857142857146,23.82915381,21,kateryna-bilokur_on-the-cliff-1950.jpg,kateryna-bilokur,on-the-cliff-1950.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,6.114285714285715
990,52128,0,79,32.285714285714285,23.350560533928885,28,marc-chagall_multicolor-clown-1974.jpg,marc-chagall,multicolor-clown-1974.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,1,3.2285714285714286
991,53868,5,100,64.8,22.802585264325668,20,max-slevogt_portrait-of-julius-freund.jpg,max-slevogt,portrait-of-julius-freund.jpg,portrait,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.4799999999999995
992,474,0,100,33.266666666666666,24.68691309501695,30,howard-mehring_untitled-1960(2).jpg,howard-mehring,untitled-1960(2).jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.3266666666666667
993,44376,0,100,56.0,26.66169825510284,27,hiro-yamagata_portrait-of-elizabeth-taylor.jpg,hiro-yamagata,portrait-of-elizabeth-taylor.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,4,5.6
994,56964,0,82,48.869565217391305,22.04191121029144,23,paolo-uccello_a-young-lady-of-fashion.jpg,paolo-uccello,a-young-lady-of-fashion.jpg,portrait,Early_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.886956521739131
995,38784,5,86,41.26086956521739,24.81425065507968,23,forrest-bess_prophecy-1946.jpg,forrest-bess,prophecy-1946.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.126086956521739
996,2991,0,99,42.46153846153846,25.897074381838223,26,nicolae-tonitza_child-in-rose-1924.jpg,nicolae-tonitza,child-in-rose-1924.jpg,portrait,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,4.246153846153846
997,31347,0,96,60.91304347826087,27.936475087530383,23,anders-zorn_mrs-bacon-1897.jpg,anders-zorn,mrs-bacon-1897.jpg,portrait,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,6.091304347826087
998,1671,0,95,55.77586206896552,23.89618350713972,116,mikhail-vrubel_romeo-and-juliet.jpg,mikhail-vrubel,romeo-and-juliet.jpg,portrait,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,5.5775862068965525
999,47394,0,100,39.63157894736842,31.466402764281405,19,joan-miro_not_detected_227939.jpg,joan-miro,227939.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.9631578947368418
1000,5001,0,100,66.73913043478261,21.23294479491792,23,henri-fantin-latour_asters-and-fruit-on-a-table-1868.jpg,henri-fantin-latour,asters-and-fruit-on-a-table-1868.jpg,still life,Realism,Representational/ Figurative art,FIGURATIVE,5,6.673913043478261
1001,34536,14,99,64.67857142857143,19.91473225646181,28,camille-pissarro_the-tuileries-gardens-1900.jpg,camille-pissarro,the-tuileries-gardens-1900.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.467857142857143
1002,5514,0,100,48.8125,24.056972029451387,32,ford-madox-brown_emma-hill.jpg,ford-madox-brown,emma-hill.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,3,4.88125
1003,34878,15,98,64.84615384615384,19.13675480888504,26,charles-francois-daubigny_the-village-auvers-sur-oise.jpg,charles-francois-daubigny,the-village-auvers-sur-oise.jpg,cityscape,Realism,Representational/ Figurative art,FIGURATIVE,4,6.484615384615384
1004,49317,4,100,53.88,27.616903036606644,25,juan-gris_still-life-on-a-chair-1917.jpg,juan-gris,still-life-on-a-chair-1917.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.388
1005,34152,0,100,38.142857142857146,29.74797134161923,28,brice-marden_third-letter-2009.jpg,brice-marden,third-letter-2009.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.8142857142857145
1006,31107,0,84,42.36,28.51882419268602,25,alma-woodsey-thomas_elysian-fields-1973.jpg,alma-woodsey-thomas,elysian-fields-1973.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.236
1007,44817,1,80,42.61904761904762,25.21601909595603,21,ilya-mashkov_urban-landscape-1911.jpg,ilya-mashkov,urban-landscape-1911.jpg,cityscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,4.261904761904762
1008,3525,0,85,53.10714285714285,20.88476191923864,28,john-henry-twachtman_view-from-the-holley-house-winter.jpg,john-henry-twachtman,view-from-the-holley-house-winter.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.310714285714285
1009,3084,1,82,50.4,22.518345011766865,30,charles-lapicque_le-phare-1958.jpg,charles-lapicque,le-phare-1958.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,5.04
1010,33603,40,100,83.96153846153847,18.52021764284809,26,bernardo-bellotto_view-of-warsaw-from-the-terrace-of-the-royal-castle-1773.jpg,bernardo-bellotto,view-of-warsaw-from-the-terrace-of-the-royal-castle-1773.jpg,cityscape,Rococo,Representational/ Figurative art,FIGURATIVE,6,8.396153846153847
