filename,score,newscore
farm1_394_20082967665_e8c5aeec24_b.jpg,0.15,1.5
farm1_295_20016687959_57b898806d_b.jpg,0.25,2.5
farm1_322_20179515666_c5a8db7885_b.jpg,0.25,2.5
farm1_326_20017898939_6012b499b3_b.jpg,0.6,6.0
farm1_270_20178995946_a28095a512_b.jpg,0.85,8.5
farm1_423_19521880994_815930c692_b.jpg,0.458,4.58
farm1_520_19656616773_72d1d4530d_b.jpg,0.45,4.5
farm1_452_19898743300_201156d984_b.jpg,0.7,7.0
farm1_299_20322689252_6ff8717f7d_b.jpg,0.5,5.0
farm1_442_20008452428_3f3d484e2f_b.jpg,0.9,9.0
farm1_265_20206147915_1ef24723fd_b.jpg,0.5,5.0
farm1_288_20079058210_f394b4bcaf_b.jpg,0.35,3.5
farm1_282_20104753662_e125202ef7_b.jpg,0.6,6.0
farm1_339_20190428575_ea2152d386_b.jpg,0.65,6.5
farm1_465_19359062044_6852007362_b.jpg,0.4,4.0
farm1_313_19879680128_23d9707ff5_b.jpg,0.25,2.5
farm1_376_19521587564_8d4a760dc0_b.jpg,0.75,7.5
farm1_304_19444946574_133546930c_b.jpg,0.65,6.5
farm1_553_20143041260_a24a083320_b.jpg,0.6,6.0
farm1_441_19877217398_a6a71a5de7_b.jpg,0.6,6.0
farm1_504_19805120710_d134820817_b.jpg,0.45,4.5
farm1_520_20137342720_004de91ac6_b.jpg,0.5,5.0
farm1_452_19984964028_9b9406d457_b.jpg,0.4,4.0
farm1_345_20145296442_b97ef4d0b2_b.jpg,0.75,7.5
farm1_358_20081612570_c4a2cf555d_b.jpg,0.65,6.5
farm1_358_20278490871_7a4f51084d_b.jpg,0.6,6.0
farm1_362_19553412764_c86cdec4fe_b.jpg,0.5,5.0
farm1_315_19447781724_42679d3baf_b.jpg,0.45,4.5
farm1_432_20203073642_ae1544804a_b.jpg,0.45,4.5
farm1_392_20116153865_096e564d90_b.jpg,1.0,10.0
farm1_364_19985679839_2f28b41770_b.jpg,0.55,5.5
farm1_302_20027337408_214823afc2_b.jpg,0.6,6.0
farm1_320_19522114623_0a0e1feabb_b.jpg,0.5,5.0
farm1_293_20112077295_1af0aa0619_b.jpg,0.75,7.5
farm1_380_20299815196_fb02eaac3d_b.jpg,0.6,6.0
farm1_294_19562802633_179a343192_b.jpg,0.7,7.0
farm1_363_20287529621_519c082063_b.jpg,0.35,3.5
farm1_292_19880029658_bed5e938e2_b.jpg,0.3,3.0
farm1_346_20161627382_06cff40bb8_b.jpg,0.7,7.0
farm1_308_20219170031_f86618900e_b.jpg,0.5,5.0
farm1_546_19647820943_6e3dbafbec_b.jpg,0.65,6.5
farm1_281_20168677486_6ef23c9c5b_b.jpg,0.65,6.5
farm1_291_19993908088_aa369d8cd0_b.jpg,0.6,6.0
farm1_299_19955170829_c088f99f45_b.jpg,0.65,6.5
farm4_3708_20181756796_c357606d5d_b.jpg,0.55,5.5
farm1_509_20185573776_595a14de7e_b.jpg,0.25,2.5
farm1_261_19486354184_bf839aaa8e_b.jpg,0.65,6.5
farm1_387_19575481003_4f3975c14c_b.jpg,0.35,3.5
farm1_444_19580908703_e184e31fc4_b.jpg,0.45,4.5
farm1_355_20010003600_72d17647c1_b.jpg,0.7,7.0
farm1_448_20102392956_b7330b9f60_b.jpg,0.45,4.5
farm1_329_20207443295_d08e78f5c5_b.jpg,0.25,2.5
farm1_319_19452465424_11520d6069_b.jpg,0.35,3.5
farm1_357_20006033870_345b4c9909_b.jpg,0.3,3.0
farm4_3667_19581520833_afcd705bc4_b.jpg,0.75,7.5
farm1_362_20253940072_c37250262e_b.jpg,0.75,7.5
farm1_360_19592052394_c8daffc816_b.jpg,0.75,7.5
farm1_485_19981656369_3a8e87c927_b.jpg,0.5,5.0
farm1_349_19488820113_fc8fcc4216_b.jpg,0.5,5.0
farm1_287_20175646151_334ba06675_b.jpg,0.55,5.5
farm1_359_20014696398_18390e9fef_b.jpg,0.2,2.0
farm1_385_20174948302_5c8578dcf5_b.jpg,0.3,3.0
farm1_429_20164497916_612b5cce64_b.jpg,0.35,3.5
farm1_368_19985532588_7a7743d5c1_b.jpg,0.1,1.0
farm1_515_19661282584_45b22857d5_b.jpg,0.75,7.5
farm1_459_19447771504_1d45bcdbdd_b.jpg,0.25,2.5
farm1_297_20119134361_a1a9176498_b.jpg,0.6,6.0
farm1_289_19661228533_7539a0d3e7_b.jpg,0.75,7.5
farm4_3734_20200699765_deb447b043_b.jpg,0.3,3.0
farm1_324_19639180804_c474407638_b.jpg,0.188,1.88
farm1_275_20007827580_0736e446d1_b.jpg,0.0,0.0
farm4_3680_19503935113_5697d645b1_b.jpg,0.45,4.5
farm1_315_19445344934_c53bf29b09_b.jpg,0.7,7.0
farm1_354_20080615168_67174d6d83_b.jpg,0.5,5.0
farm1_332_19550718704_4952ec2e93_b.jpg,0.6,6.0
farm1_554_20165748496_679c9ffe8c_b.jpg,0.3,3.0
farm1_340_20200375125_6ac15257d1_b.jpg,0.7,7.0
farm1_376_19974758742_aa281c8b81_b.jpg,0.75,7.5
farm1_343_20179863551_1828acd915_b.jpg,0.6,6.0
farm1_378_19948796239_7b1fe71b8c_b.jpg,0.55,5.5
farm1_261_19581906353_93929566fc_b.jpg,0.8,8.0
farm1_365_20277561971_961ca68e4d_b.jpg,0.708,7.08
farm1_318_20158318815_be23634a39_b.jpg,0.65,6.5
farm1_316_20270198122_61f2cb3ac7_b.jpg,0.5,5.0
farm1_559_19559107973_0592a29863_b.jpg,0.65,6.5
farm1_466_20047064656_8076ffc8b4_b.jpg,0.35,3.5
farm1_364_19956285119_d0c7d6571a_b.jpg,0.5,5.0
farm1_277_20171850166_5867f28bbd_b.jpg,0.6,6.0
farm1_397_20270409771_7004004354_b.jpg,0.75,7.5
farm1_257_20002955538_1564e1d057_b.jpg,0.35,3.5
farm1_311_20178796262_707baae420_b.jpg,0.438,4.38
farm1_334_19802964588_a29634ac53_b.jpg,0.6,6.0
farm1_396_20176323115_79cbf8d5e4_b.jpg,0.55,5.5
farm1_414_19508689513_67b5f8c74c_b.jpg,0.45,4.5
farm1_344_20335562771_efa36286a8_b.jpg,0.25,2.5
farm1_302_19556767063_141df00556_b.jpg,0.45,4.5
farm1_394_19535682603_fed708b4be_b.jpg,0.4,4.0
farm1_336_19543387004_9df116dc74_b.jpg,0.5,5.0
farm1_279_19495254123_09787e7ae6_b.jpg,0.667,6.67
farm1_408_20059892462_ccff16a529_b.jpg,0.5,5.0
farm1_310_20186903552_99bed01d0b_b.jpg,0.7,7.0
farm4_3718_20167008081_6f84424f13_b.jpg,0.542,5.42
farm1_316_20155546855_880f4efb6f_b.jpg,0.75,7.5
farm1_291_20094984479_a893b4f73a_b.jpg,0.15,1.5
farm1_385_20121631611_a597c134c1_b.jpg,0.65,6.5
farm1_452_20180496286_2615294981_b.jpg,0.4,4.0
farm1_379_20139288621_7e0aa2e232_b.jpg,0.4,4.0
farm1_300_19460246334_caa916648b_b.jpg,0.55,5.5
farm1_286_20012859070_d36e2a48de_b.jpg,0.6,6.0
farm1_394_20241553466_737ce10da5_b.jpg,0.4,4.0
farm1_451_20208028335_15dc27dba3_b.jpg,0.083,0.83
farm1_266_19920538220_01a2218cfd_b.jpg,0.4,4.0
farm1_395_19542433873_8b3ca613b5_b.jpg,0.55,5.5
farm1_355_20191733011_140c4d1121_b.jpg,0.35,3.5
farm1_353_19578836473_12567ac483_b.jpg,0.35,3.5
farm1_363_19644240073_74c49d23cf_b.jpg,0.4,4.0
farm1_448_20072910371_169dbc7fc3_b.jpg,0.5,5.0
farm1_262_20175426302_d85a79d75d_b.jpg,0.45,4.5
farm1_344_19520745984_6860646478_b.jpg,0.85,8.5
farm1_394_19898632858_046484de3f_b.jpg,0.7,7.0
farm1_477_20202735445_019abfea82_b.jpg,0.4,4.0
farm1_394_20218168801_b30b1d93c7_b.jpg,0.3,3.0
farm1_294_20281602675_9f791678c7_b.jpg,0.4,4.0
farm4_3784_19920081290_09d0353274_b.jpg,0.35,3.5
farm1_389_20139340756_b1640ba013_b.jpg,0.8,8.0
farm1_298_20185564126_7525cb29d3_b.jpg,0.7,7.0
farm1_320_20117899735_252ee03aa4_b.jpg,0.4,4.0
farm1_352_20139256740_8c9bc06007_b.jpg,0.625,6.25
farm1_336_20083550621_60a8d0121a_b.jpg,0.5,5.0
farm1_281_20186173181_7bce2039ca_b.jpg,0.3,3.0
farm4_3769_19506560393_b8a77b24cd_b.jpg,0.75,7.5
farm1_259_19495141243_999295abae_b.jpg,0.45,4.5
farm1_351_19566278613_d9ae283d60_b.jpg,0.5,5.0
farm1_325_19802771490_e336cf8f3b_b.jpg,0.75,7.5
farm1_266_20252159616_54bdf1f5cf_b.jpg,0.4,4.0
farm1_496_19578413584_93544d476f_b.jpg,0.5,5.0
farm1_311_20129422536_e9952e0d6e_b.jpg,0.3,3.0
farm1_363_20093587810_cc73fa11f8_b.jpg,0.55,5.5
farm1_337_19650072843_21512d2cb9_b.jpg,0.65,6.5
farm1_342_19933150230_a78703db22_b.jpg,0.35,3.5
