filename,score,newscore
farm1_497_20193642195_1b2c9d5548_b.jpg,0.5,5.0
farm1_382_19946212700_188ac936bb_b.jpg,0.65,6.5
farm1_277_19561245644_196e7a5556_b.jpg,0.5,5.0
farm4_3702_19565558784_62d0070d5a_b.jpg,0.6,6.0
farm1_500_20206798225_8db9e3fd59_b.jpg,0.75,7.5
farm1_434_20026780268_29ce241b83_b.jpg,0.5,5.0
farm1_482_20154252216_fc25e8e1e8_b.jpg,0.5,5.0
farm1_273_19905170258_165b9c191a_b.jpg,0.35,3.5
farm1_364_19984160408_ae215e76f3_b.jpg,0.6,6.0
farm1_329_19994735179_cb6f6249ec_b.jpg,0.4,4.0
farm4_3833_20128817521_791115739b_b.jpg,0.35,3.5
farm1_260_19977231882_d908ed6dcc_b.jpg,0.55,5.5
farm1_292_20332998091_189289f789_b.jpg,0.25,2.5
farm1_330_20167131851_2063dd3b6d_b.jpg,0.3,3.0
farm1_382_20007768679_a0bf96fd89_b.jpg,0.75,7.5
farm1_357_19453293133_b233e2918c_b.jpg,0.4,4.0
farm1_274_20331879711_a72ffd61e5_b.jpg,0.5,5.0
farm1_314_20193725125_b6c9e5584a_b.jpg,0.25,2.5
farm1_304_20061304082_94717b9904_b.jpg,0.6,6.0
farm1_335_19983002421_952282dbb2_b.jpg,0.3,3.0
farm4_3705_19362603474_328f5448f8_b.jpg,0.75,7.5
farm1_437_19585179253_e95692ff61_b.jpg,0.65,6.5
farm1_292_20186596931_cab8e16e08_b.jpg,0.3,3.0
farm1_411_20260230766_6ce0dc1964_b.jpg,0.3,3.0
farm1_268_19810271268_fc2a4785b6_b.jpg,0.6,6.0
farm1_356_19566217423_011c78a99f_b.jpg,0.3,3.0
farm1_381_19977093319_6f5b3449e9_b.jpg,0.55,5.5
farm1_263_19548255734_99d5320c1c_b.jpg,0.7,7.0
farm1_314_20064359082_1ac9928dbc_b.jpg,0.55,5.5
farm1_352_20164944835_c4368fbfdb_b.jpg,0.45,4.5
farm1_275_20139365638_2fc7ac619a_b.jpg,0.55,5.5
farm1_365_19986851190_3cde1122b4_b.jpg,0.45,4.5
farm1_433_20000330959_6a13c8ca8d_b.jpg,0.75,7.5
farm1_396_20151471516_b065191ed3_b.jpg,0.8,8.0
farm1_288_20142909169_d3573c970a_b.jpg,0.75,7.5
farm1_315_20142176588_04227a4a7e_b.jpg,0.35,3.5
farm1_370_19572284164_cd073daa78_b.jpg,0.1,1.0
farm1_261_19993878758_08515f37b6_b.jpg,0.6,6.0
farm1_379_20011213070_e8efddaf04_b.jpg,0.8,8.0
farm1_314_20192734405_8dcb42450c_b.jpg,0.7,7.0
farm1_262_19922695879_0767ba945e_b.jpg,0.45,4.5
farm1_303_20265598972_24ee5427de_b.jpg,0.65,6.5
farm1_326_19968650160_bff10ed660_b.jpg,0.45,4.5
farm1_550_20076519101_f8a0bfa737_b.jpg,0.55,5.5
farm1_353_19649829044_4aa2a7806c_b.jpg,0.55,5.5
farm1_317_20018588049_de30186ed7_b.jpg,0.6,6.0
farm1_269_20002804670_91c66734dc_b.jpg,0.7,7.0
farm1_379_20173224482_3a8a2d30ce_b.jpg,0.55,5.5
farm1_542_20167591336_ba525310f5_b.jpg,0.7,7.0
farm1_447_20282488925_388b8d7b18_b.jpg,0.65,6.5
farm1_308_19665096523_13ee08dc46_b.jpg,0.45,4.5
farm1_350_19579227403_6bd8f18844_b.jpg,0.35,3.5
farm1_430_20022708389_45e6ebdc81_b.jpg,0.65,6.5
farm1_508_20170260285_fc8eaaa4f5_b.jpg,0.75,7.5
farm1_382_20145130680_c95b0202b6_b.jpg,0.35,3.5
farm1_334_20199936141_d416a301c4_b.jpg,0.4,4.0
farm1_361_20102912411_cfa1c8588d_b.jpg,0.45,4.5
farm1_347_20212325631_2926616654_b.jpg,0.2,2.0
farm1_290_19992347609_6fc97611e4_b.jpg,0.4,4.0
farm1_300_20078437758_9ce1ff5f7c_b.jpg,0.6,6.0
farm1_315_20277640762_b81460903d_b.jpg,0.8,8.0
farm1_319_19509354484_984af09794_b.jpg,0.4,4.0
farm1_366_20137122918_f31315973c_b.jpg,0.8,8.0
farm4_3709_20023595499_681c5b9fa5_b.jpg,0.75,7.5
farm3_2920_14631682261_bf0f578e16_b.jpg,0.75,7.5
farm1_419_19995420668_b5d91b8fc9_b.jpg,0.55,5.5
farm1_441_20278597372_c45694c883_b.jpg,0.4,4.0
farm1_267_19984175068_173a59650a_b.jpg,0.6,6.0
farm1_339_20082064762_a7f9125c1b_b.jpg,0.3,3.0
farm1_303_19963905796_2c6b189889_b.jpg,0.6,6.0
farm1_397_20235958886_2476cf58df_b.jpg,0.55,5.5
farm1_371_19993340118_e899fd17c8_b.jpg,0.3,3.0
farm1_371_20209795345_611bc24d82_b.jpg,0.6,6.0
farm1_337_20277254212_e2444830f8_b.jpg,0.35,3.5
farm1_396_19807859230_764ea3ff8c_b.jpg,0.4,4.0
farm1_278_19971615319_d00e03c123_b.jpg,0.55,5.5
farm1_378_20162578815_aeb1a3a8d3_b.jpg,0.75,7.5
farm1_311_20246824086_302a3007b7_b.jpg,0.3,3.0
farm1_459_20172174002_554eb539e7_b.jpg,0.4,4.0
farm1_330_19552428004_77bc437ec9_b.jpg,0.45,4.5
farm4_3709_19945255659_9a71813bd9_b.jpg,0.6,6.0
farm1_380_19662790873_e7a2398208_b.jpg,0.6,6.0
farm1_435_19593047503_14f4120487_b.jpg,0.6,6.0
farm1_368_20266507702_015a908c0e_b.jpg,0.75,7.5
farm1_327_19977535538_38694febf9_b.jpg,0.55,5.5
farm1_394_20173211752_50263d451a_b.jpg,0.5,5.0
farm1_525_19927593288_d3c8f34602_b.jpg,0.85,8.5
farm1_261_20026686628_2bed6d3550_b.jpg,0.6,6.0
farm1_337_20239354186_dd8176807d_b.jpg,0.5,5.0
farm1_260_19898838099_b567b2b2a3_b.jpg,0.3,3.0
farm1_294_20018015919_0a6d1b1cd6_b.jpg,0.562,5.62
farm1_318_20156182072_44a20786c1_b.jpg,0.65,6.5
farm1_378_20141613968_28cc8ce774_b.jpg,0.4,4.0
farm1_287_19997077769_9af97226ed_b.jpg,0.3,3.0
farm1_463_19652235383_5d43e41e88_b.jpg,0.55,5.5
farm4_3683_19805124310_a05aee5168_b.jpg,0.35,3.5
farm1_543_19708974253_297a26bb0c_b.jpg,0.25,2.5
farm1_467_20269224115_581590df43_b.jpg,0.65,6.5
farm1_282_20177115596_a6f74f3803_b.jpg,0.25,2.5
farm1_456_19590262063_678565c71a_b.jpg,0.5,5.0
farm1_307_19573695303_078ef9947a_b.jpg,0.45,4.5
farm1_453_20176035481_632bd2f41a_b.jpg,0.3,3.0
farm1_286_19534239774_8587805ffb_b.jpg,0.6,6.0
farm1_448_19979545679_c3f4ee48cc_b.jpg,0.55,5.5
farm1_307_20114060742_1e1b910722_b.jpg,0.7,7.0
farm1_341_19529921444_dfea924340_b.jpg,0.3,3.0
farm1_469_20182965221_fb37a93dcb_b.jpg,0.95,9.5
farm1_351_19882962179_6d5c34f320_b.jpg,0.8,8.0
farm1_471_19996286730_ff1956037c_b.jpg,0.6,6.0
farm1_318_20078179365_75033b4640_b.jpg,0.5,5.0
farm1_307_20258087742_9a1ed01e98_b.jpg,0.55,5.5
farm1_330_20154950912_6cb2fce9fe_b.jpg,0.2,2.0
farm1_363_20152121276_f411a3892d_b.jpg,0.45,4.5
farm1_344_19652055433_7ee0d6886b_b.jpg,0.35,3.5
farm1_269_20162558845_bcda83cf50_b.jpg,0.85,8.5
farm1_258_19988300499_f9d47e3bc6_b.jpg,0.6,6.0
farm1_428_20009456379_ce4d6de627_b.jpg,0.6,6.0
farm1_428_20126180541_3c2f2650d8_b.jpg,0.5,5.0
farm1_301_20068202766_fee544d9ae_b.jpg,0.5,5.0
farm1_320_20193351531_9e84c907d2_b.jpg,0.3,3.0
farm1_256_20084466750_355f8ef116_b.jpg,0.4,4.0
farm1_357_19806425509_bcd6381b9d_b.jpg,0.35,3.5
farm1_378_20175569006_31217568bc_b.jpg,0.7,7.0
farm1_376_20004361498_9cd6bef639_b.jpg,0.55,5.5
farm1_295_20176633295_dd77cc5922_b.jpg,0.45,4.5
farm1_383_19914606449_62f50af203_b.jpg,0.4,4.0
farm1_385_19571546564_e73a9cb69d_b.jpg,0.5,5.0
farm1_549_20088528802_6cf13951c5_b.jpg,0.292,2.92
farm1_345_19493161254_a9ebbe15d8_b.jpg,0.55,5.5
farm1_358_20186951071_06debe09a7_b.jpg,0.8,8.0
farm1_371_19927905139_8866909bd1_b.jpg,0.562,5.62
farm1_376_19366702694_31b18bd3d4_b.jpg,0.35,3.5
farm1_349_20199367941_cecfecc2da_b.jpg,0.75,7.5
farm1_322_20149660226_1f5b627bb2_b.jpg,0.8,8.0
farm1_335_20267440881_33f0c4a650_b.jpg,0.6,6.0
farm4_3688_19561958513_3f6a166e7f_b.jpg,0.45,4.5
farm1_534_19478940233_79630b838c_b.jpg,0.55,5.5
farm1_383_20012412528_8354839402_b.jpg,0.45,4.5
farm1_320_20058499542_e19672c89e_b.jpg,0.45,4.5
farm1_305_20199186385_776645ae2f_b.jpg,0.55,5.5
farm1_348_20080521159_e590fa2899_b.jpg,0.55,5.5
farm1_378_19580085844_4792042aeb_b.jpg,0.6,6.0
farm1_392_19476549964_b4330bf21c_b.jpg,0.6,6.0
